group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,862112.0,ns,1536
set-bytes,bonsaidb-local,1KiB,1024,bytes,2026027.0,ns,3072
set-bytes,bonsaidb-local,1KiB,1024,bytes,3094941.0,ns,4608
set-bytes,bonsaidb-local,1KiB,1024,bytes,4189857.0,ns,6144
set-bytes,bonsaidb-local,1KiB,1024,bytes,4755963.0,ns,7680
set-bytes,bonsaidb-local,1KiB,1024,bytes,5964781.0,ns,9216
set-bytes,bonsaidb-local,1KiB,1024,bytes,6864892.0,ns,10752
set-bytes,bonsaidb-local,1KiB,1024,bytes,7615502.0,ns,12288
set-bytes,bonsaidb-local,1KiB,1024,bytes,8623015.0,ns,13824
set-bytes,bonsaidb-local,1KiB,1024,bytes,9573429.0,ns,15360
set-bytes,bonsaidb-local,1KiB,1024,bytes,10938747.0,ns,16896
set-bytes,bonsaidb-local,1KiB,1024,bytes,11323952.0,ns,18432
set-bytes,bonsaidb-local,1KiB,1024,bytes,12602369.0,ns,19968
set-bytes,bonsaidb-local,1KiB,1024,bytes,13878086.0,ns,21504
set-bytes,bonsaidb-local,1KiB,1024,bytes,14339092.0,ns,23040
set-bytes,bonsaidb-local,1KiB,1024,bytes,15599809.0,ns,24576
set-bytes,bonsaidb-local,1KiB,1024,bytes,15959615.0,ns,26112
set-bytes,bonsaidb-local,1KiB,1024,bytes,17281931.0,ns,27648
set-bytes,bonsaidb-local,1KiB,1024,bytes,17842940.0,ns,29184
set-bytes,bonsaidb-local,1KiB,1024,bytes,18473148.0,ns,30720
set-bytes,bonsaidb-local,1KiB,1024,bytes,20450374.0,ns,32256
set-bytes,bonsaidb-local,1KiB,1024,bytes,20001868.0,ns,33792
set-bytes,bonsaidb-local,1KiB,1024,bytes,21806393.0,ns,35328
set-bytes,bonsaidb-local,1KiB,1024,bytes,23341213.0,ns,36864
set-bytes,bonsaidb-local,1KiB,1024,bytes,23606517.0,ns,38400
set-bytes,bonsaidb-local,1KiB,1024,bytes,24422927.0,ns,39936
set-bytes,bonsaidb-local,1KiB,1024,bytes,25208638.0,ns,41472
set-bytes,bonsaidb-local,1KiB,1024,bytes,26108851.0,ns,43008
set-bytes,bonsaidb-local,1KiB,1024,bytes,26635157.0,ns,44544
set-bytes,bonsaidb-local,1KiB,1024,bytes,28425881.0,ns,46080
set-bytes,bonsaidb-local,1KiB,1024,bytes,29841401.0,ns,47616
set-bytes,bonsaidb-local,1KiB,1024,bytes,30200905.0,ns,49152
set-bytes,bonsaidb-local,1KiB,1024,bytes,31697625.0,ns,50688
set-bytes,bonsaidb-local,1KiB,1024,bytes,33402348.0,ns,52224
set-bytes,bonsaidb-local,1KiB,1024,bytes,34087357.0,ns,53760
set-bytes,bonsaidb-local,1KiB,1024,bytes,35518677.0,ns,55296
set-bytes,bonsaidb-local,1KiB,1024,bytes,36326887.0,ns,56832
set-bytes,bonsaidb-local,1KiB,1024,bytes,36780494.0,ns,58368
set-bytes,bonsaidb-local,1KiB,1024,bytes,36553290.0,ns,59904
set-bytes,bonsaidb-local,1KiB,1024,bytes,38246313.0,ns,61440
set-bytes,bonsaidb-local,1KiB,1024,bytes,37679106.0,ns,62976
set-bytes,bonsaidb-local,1KiB,1024,bytes,40660845.0,ns,64512
set-bytes,bonsaidb-local,1KiB,1024,bytes,42515270.0,ns,66048
set-bytes,bonsaidb-local,1KiB,1024,bytes,44088392.0,ns,67584
set-bytes,bonsaidb-local,1KiB,1024,bytes,47337335.0,ns,69120
set-bytes,bonsaidb-local,1KiB,1024,bytes,46648726.0,ns,70656
set-bytes,bonsaidb-local,1KiB,1024,bytes,47955243.0,ns,72192
set-bytes,bonsaidb-local,1KiB,1024,bytes,47956043.0,ns,73728
set-bytes,bonsaidb-local,1KiB,1024,bytes,49549565.0,ns,75264
set-bytes,bonsaidb-local,1KiB,1024,bytes,50381076.0,ns,76800
set-bytes,bonsaidb-local,1KiB,1024,bytes,53410917.0,ns,78336
set-bytes,bonsaidb-local,1KiB,1024,bytes,52495504.0,ns,79872
set-bytes,bonsaidb-local,1KiB,1024,bytes,48842455.0,ns,81408
set-bytes,bonsaidb-local,1KiB,1024,bytes,48763354.0,ns,82944
