group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,55149340.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54554235.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52936022.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53922030.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52161715.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52795621.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52381818.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53929430.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51788513.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52658220.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51936014.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53691328.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51853713.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52873422.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52055615.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52821021.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53935030.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54965038.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53072923.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53037423.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52816721.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53415226.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52824921.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51957514.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53078023.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53081724.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,65832024.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,68327945.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52966122.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52452719.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52146915.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54391434.0,ns,4
