group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,2198316.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3780526.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5668339.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7860155.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9409465.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,11037877.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12985790.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14680502.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,16877617.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17296621.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19931740.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21287248.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22873360.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24717373.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,26123582.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,28283998.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,30194111.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,32016024.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,34608342.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,36085152.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,39348475.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,41320789.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,42174894.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,44216009.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,45136816.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,46630826.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,48360038.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,50714054.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,52510367.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,55690389.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,57110099.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,63146842.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,61612930.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,64718653.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,61467229.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,63772146.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,108972261.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,67659173.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,70477493.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,72057103.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,75554528.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,78554349.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,77166439.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,79985659.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,82336076.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,86880607.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,92812449.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,91813241.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,87777514.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,90272330.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,92090744.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,92410646.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,93048750.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,94384460.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,99019292.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,100399201.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,102907319.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,109317464.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,116651916.0,ns,118
