group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86306615.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68198602.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74307375.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67360192.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68108902.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71674643.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65159966.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66330681.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70319627.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63954853.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67410393.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68959911.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68818310.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69111713.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68120401.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94747315.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65402869.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67751497.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65826075.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71426242.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66112581.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66210882.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65861179.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62413237.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65800578.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63856055.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65495374.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65996880.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69895426.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67326295.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70441733.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68657311.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64936368.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64727565.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67003892.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64033856.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68946415.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62898044.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69192317.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63996957.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65070869.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66967391.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71281343.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64843266.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66488686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61208623.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64680164.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64649665.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65808577.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63696153.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67262695.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69365720.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67252195.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69047216.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64581163.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68109405.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62923143.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63041645.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66666688.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66189183.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67693200.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68476609.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64312760.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61505927.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66109581.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65026069.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64691464.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64361261.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63922255.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63841455.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66497786.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67954703.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64723365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62476738.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66835090.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65322072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64706465.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67528698.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65722176.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70799637.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70305031.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64716065.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63781954.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64911167.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64014056.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60788319.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74061575.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68047604.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67525898.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67647100.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66095681.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62630340.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67851502.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66545886.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63916756.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67405196.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66242883.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64368961.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64565563.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64765765.0,ns,2
