group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1434619.0,ns,9
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2133377.0,ns,18
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3181063.0,ns,27
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4222450.0,ns,36
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5448352.0,ns,45
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6279321.0,ns,54
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7408614.0,ns,63
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8512406.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10378860.0,ns,81
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10851200.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11341040.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12393728.0,ns,108
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13540122.0,ns,117
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15377475.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15923220.0,ns,135
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17141522.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17425844.0,ns,153
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20078065.0,ns,162
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26939633.0,ns,171
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22951603.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25130384.0,ns,189
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26501997.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26531800.0,ns,207
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26822123.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27399771.0,ns,225
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28443258.0,ns,234
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36766849.0,ns,243
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30245007.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31465009.0,ns,261
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32665508.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36858756.0,ns,279
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35403335.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37512310.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37754130.0,ns,306
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43280988.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42577330.0,ns,324
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41624751.0,ns,333
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41347028.0,ns,342
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42133293.0,ns,351
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56294467.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47694955.0,ns,369
