group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1430417.0,ns,11
get-bytes,bonsaidb-quic,64B,64,bytes,2364628.0,ns,22
get-bytes,bonsaidb-quic,64B,64,bytes,3219138.0,ns,33
get-bytes,bonsaidb-quic,64B,64,bytes,4037448.0,ns,44
get-bytes,bonsaidb-quic,64B,64,bytes,5574566.0,ns,55
get-bytes,bonsaidb-quic,64B,64,bytes,6169373.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,6914982.0,ns,77
get-bytes,bonsaidb-quic,64B,64,bytes,9122508.0,ns,88
get-bytes,bonsaidb-quic,64B,64,bytes,9629814.0,ns,99
get-bytes,bonsaidb-quic,64B,64,bytes,11688939.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,12054843.0,ns,121
get-bytes,bonsaidb-quic,64B,64,bytes,12350147.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,13272357.0,ns,143
get-bytes,bonsaidb-quic,64B,64,bytes,14155668.0,ns,154
get-bytes,bonsaidb-quic,64B,64,bytes,15080979.0,ns,165
get-bytes,bonsaidb-quic,64B,64,bytes,17016802.0,ns,176
get-bytes,bonsaidb-quic,64B,64,bytes,17553708.0,ns,187
get-bytes,bonsaidb-quic,64B,64,bytes,23348877.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,22211563.0,ns,209
get-bytes,bonsaidb-quic,64B,64,bytes,21546356.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,21879059.0,ns,231
get-bytes,bonsaidb-quic,64B,64,bytes,23723282.0,ns,242
get-bytes,bonsaidb-quic,64B,64,bytes,24683192.0,ns,253
get-bytes,bonsaidb-quic,64B,64,bytes,24148487.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,25550603.0,ns,275
get-bytes,bonsaidb-quic,64B,64,bytes,27338524.0,ns,286
get-bytes,bonsaidb-quic,64B,64,bytes,28670040.0,ns,297
get-bytes,bonsaidb-quic,64B,64,bytes,29527350.0,ns,308
get-bytes,bonsaidb-quic,64B,64,bytes,30079857.0,ns,319
get-bytes,bonsaidb-quic,64B,64,bytes,31231971.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,32730788.0,ns,341
get-bytes,bonsaidb-quic,64B,64,bytes,33006691.0,ns,352
get-bytes,bonsaidb-quic,64B,64,bytes,35845925.0,ns,363
get-bytes,bonsaidb-quic,64B,64,bytes,34392907.0,ns,374
get-bytes,bonsaidb-quic,64B,64,bytes,35105217.0,ns,385
get-bytes,bonsaidb-quic,64B,64,bytes,38321654.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,38320855.0,ns,407
get-bytes,bonsaidb-quic,64B,64,bytes,40395379.0,ns,418
get-bytes,bonsaidb-quic,64B,64,bytes,39409967.0,ns,429
get-bytes,bonsaidb-quic,64B,64,bytes,39272166.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,42554105.0,ns,451
get-bytes,bonsaidb-quic,64B,64,bytes,42411803.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,44879332.0,ns,473
get-bytes,bonsaidb-quic,64B,64,bytes,45452439.0,ns,484
get-bytes,bonsaidb-quic,64B,64,bytes,46416151.0,ns,495
get-bytes,bonsaidb-quic,64B,64,bytes,45210636.0,ns,506
get-bytes,bonsaidb-quic,64B,64,bytes,50564700.0,ns,517
get-bytes,bonsaidb-quic,64B,64,bytes,51860315.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,49778990.0,ns,539
get-bytes,bonsaidb-quic,64B,64,bytes,50364298.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,52416321.0,ns,561
get-bytes,bonsaidb-quic,64B,64,bytes,53991941.0,ns,572
get-bytes,bonsaidb-quic,64B,64,bytes,54586847.0,ns,583
get-bytes,bonsaidb-quic,64B,64,bytes,55630560.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,58717096.0,ns,605
get-bytes,bonsaidb-quic,64B,64,bytes,55530659.0,ns,616
get-bytes,bonsaidb-quic,64B,64,bytes,62336239.0,ns,627
get-bytes,bonsaidb-quic,64B,64,bytes,63193250.0,ns,638
get-bytes,bonsaidb-quic,64B,64,bytes,60998623.0,ns,649
get-bytes,bonsaidb-quic,64B,64,bytes,63433553.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,61420928.0,ns,671
get-bytes,bonsaidb-quic,64B,64,bytes,66522689.0,ns,682
get-bytes,bonsaidb-quic,64B,64,bytes,66115184.0,ns,693
get-bytes,bonsaidb-quic,64B,64,bytes,66974495.0,ns,704
get-bytes,bonsaidb-quic,64B,64,bytes,66133184.0,ns,715
get-bytes,bonsaidb-quic,64B,64,bytes,67960106.0,ns,726
