group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1473439.0,ns,11
get-bytes,redis,64B,64,bytes,2267513.0,ns,22
get-bytes,redis,64B,64,bytes,3288709.0,ns,33
get-bytes,redis,64B,64,bytes,4365011.0,ns,44
get-bytes,redis,64B,64,bytes,5229991.0,ns,55
get-bytes,redis,64B,64,bytes,6120976.0,ns,66
get-bytes,redis,64B,64,bytes,7281985.0,ns,77
get-bytes,redis,64B,64,bytes,8274078.0,ns,88
get-bytes,redis,64B,64,bytes,9390983.0,ns,99
get-bytes,redis,64B,64,bytes,10960030.0,ns,110
get-bytes,redis,64B,64,bytes,12119240.0,ns,121
get-bytes,redis,64B,64,bytes,12628287.0,ns,132
get-bytes,redis,64B,64,bytes,14215937.0,ns,143
get-bytes,redis,64B,64,bytes,15248334.0,ns,154
get-bytes,redis,64B,64,bytes,16489850.0,ns,165
get-bytes,redis,64B,64,bytes,18027795.0,ns,176
get-bytes,redis,64B,64,bytes,18552345.0,ns,187
get-bytes,redis,64B,64,bytes,19079394.0,ns,198
get-bytes,redis,64B,64,bytes,20054085.0,ns,209
get-bytes,redis,64B,64,bytes,22053374.0,ns,220
get-bytes,redis,64B,64,bytes,21723742.0,ns,231
get-bytes,redis,64B,64,bytes,24235879.0,ns,242
get-bytes,redis,64B,64,bytes,24919043.0,ns,253
get-bytes,redis,64B,64,bytes,24916143.0,ns,264
get-bytes,redis,64B,64,bytes,26160160.0,ns,275
get-bytes,redis,64B,64,bytes,28749903.0,ns,286
get-bytes,redis,64B,64,bytes,26896429.0,ns,297
get-bytes,redis,64B,64,bytes,28512381.0,ns,308
get-bytes,redis,64B,64,bytes,29992120.0,ns,319
get-bytes,redis,64B,64,bytes,31314244.0,ns,330
get-bytes,redis,64B,64,bytes,32970501.0,ns,341
get-bytes,redis,64B,64,bytes,32521257.0,ns,352
get-bytes,redis,64B,64,bytes,35297519.0,ns,363
get-bytes,redis,64B,64,bytes,35709358.0,ns,374
get-bytes,redis,64B,64,bytes,37217399.0,ns,385
get-bytes,redis,64B,64,bytes,37474424.0,ns,396
get-bytes,redis,64B,64,bytes,40324191.0,ns,407
get-bytes,redis,64B,64,bytes,40337493.0,ns,418
get-bytes,redis,64B,64,bytes,41356389.0,ns,429
get-bytes,redis,64B,64,bytes,41931642.0,ns,440
get-bytes,redis,64B,64,bytes,42655311.0,ns,451
get-bytes,redis,64B,64,bytes,44367272.0,ns,462
get-bytes,redis,64B,64,bytes,45520080.0,ns,473
get-bytes,redis,64B,64,bytes,46342157.0,ns,484
get-bytes,redis,64B,64,bytes,47024821.0,ns,495
get-bytes,redis,64B,64,bytes,48158028.0,ns,506
get-bytes,redis,64B,64,bytes,49666470.0,ns,517
get-bytes,redis,64B,64,bytes,51187412.0,ns,528
get-bytes,redis,64B,64,bytes,51253419.0,ns,539
get-bytes,redis,64B,64,bytes,52433030.0,ns,550
get-bytes,redis,64B,64,bytes,52966280.0,ns,561
get-bytes,redis,64B,64,bytes,54307706.0,ns,572
get-bytes,redis,64B,64,bytes,54729846.0,ns,583
get-bytes,redis,64B,64,bytes,56608123.0,ns,594
get-bytes,redis,64B,64,bytes,58991046.0,ns,605
get-bytes,redis,64B,64,bytes,59341380.0,ns,616
get-bytes,redis,64B,64,bytes,59814724.0,ns,627
get-bytes,redis,64B,64,bytes,61364570.0,ns,638
get-bytes,redis,64B,64,bytes,61212556.0,ns,649
get-bytes,redis,64B,64,bytes,64768589.0,ns,660
get-bytes,redis,64B,64,bytes,64673180.0,ns,671
get-bytes,redis,64B,64,bytes,66574560.0,ns,682
get-bytes,redis,64B,64,bytes,66471450.0,ns,693
get-bytes,redis,64B,64,bytes,67310529.0,ns,704
get-bytes,redis,64B,64,bytes,66869788.0,ns,715
get-bytes,redis,64B,64,bytes,69138800.0,ns,726
get-bytes,redis,64B,64,bytes,67736769.0,ns,737
get-bytes,redis,64B,64,bytes,72386106.0,ns,748
get-bytes,redis,64B,64,bytes,72158784.0,ns,759
get-bytes,redis,64B,64,bytes,73623022.0,ns,770
get-bytes,redis,64B,64,bytes,73598420.0,ns,781
get-bytes,redis,64B,64,bytes,71648237.0,ns,792
get-bytes,redis,64B,64,bytes,76368980.0,ns,803
get-bytes,redis,64B,64,bytes,78499380.0,ns,814
get-bytes,redis,64B,64,bytes,81297543.0,ns,825
get-bytes,redis,64B,64,bytes,80466366.0,ns,836
