group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1424310.0,ns,8
increment,bonsaidb-ws,,,,2041014.0,ns,16
increment,bonsaidb-ws,,,,3183222.0,ns,24
increment,bonsaidb-ws,,,,4296830.0,ns,32
increment,bonsaidb-ws,,,,5386737.0,ns,40
increment,bonsaidb-ws,,,,6438745.0,ns,48
increment,bonsaidb-ws,,,,7552353.0,ns,56
increment,bonsaidb-ws,,,,8609360.0,ns,64
increment,bonsaidb-ws,,,,9798368.0,ns,72
increment,bonsaidb-ws,,,,10793875.0,ns,80
increment,bonsaidb-ws,,,,11624781.0,ns,88
increment,bonsaidb-ws,,,,12109984.0,ns,96
increment,bonsaidb-ws,,,,14574302.0,ns,104
increment,bonsaidb-ws,,,,14654302.0,ns,112
increment,bonsaidb-ws,,,,15340107.0,ns,120
increment,bonsaidb-ws,,,,16490315.0,ns,128
increment,bonsaidb-ws,,,,17652423.0,ns,136
increment,bonsaidb-ws,,,,18604429.0,ns,144
increment,bonsaidb-ws,,,,19900239.0,ns,152
increment,bonsaidb-ws,,,,20651244.0,ns,160
increment,bonsaidb-ws,,,,22355155.0,ns,168
increment,bonsaidb-ws,,,,24021568.0,ns,176
increment,bonsaidb-ws,,,,23253662.0,ns,184
increment,bonsaidb-ws,,,,25334076.0,ns,192
increment,bonsaidb-ws,,,,26507585.0,ns,200
increment,bonsaidb-ws,,,,27241589.0,ns,208
increment,bonsaidb-ws,,,,27411691.0,ns,216
increment,bonsaidb-ws,,,,29574906.0,ns,224
increment,bonsaidb-ws,,,,31260218.0,ns,232
increment,bonsaidb-ws,,,,31186317.0,ns,240
increment,bonsaidb-ws,,,,33019830.0,ns,248
increment,bonsaidb-ws,,,,34102938.0,ns,256
increment,bonsaidb-ws,,,,34598041.0,ns,264
increment,bonsaidb-ws,,,,35452746.0,ns,272
increment,bonsaidb-ws,,,,38061066.0,ns,280
increment,bonsaidb-ws,,,,37269959.0,ns,288
increment,bonsaidb-ws,,,,38727270.0,ns,296
increment,bonsaidb-ws,,,,39568075.0,ns,304
increment,bonsaidb-ws,,,,41023886.0,ns,312
increment,bonsaidb-ws,,,,42716798.0,ns,320
increment,bonsaidb-ws,,,,42838498.0,ns,328
increment,bonsaidb-ws,,,,45239915.0,ns,336
increment,bonsaidb-ws,,,,45013113.0,ns,344
increment,bonsaidb-ws,,,,46160722.0,ns,352
increment,bonsaidb-ws,,,,46845526.0,ns,360
increment,bonsaidb-ws,,,,47341030.0,ns,368
increment,bonsaidb-ws,,,,48478437.0,ns,376
increment,bonsaidb-ws,,,,49906547.0,ns,384
increment,bonsaidb-ws,,,,55586587.0,ns,392
increment,bonsaidb-ws,,,,51702860.0,ns,400
increment,bonsaidb-ws,,,,52078563.0,ns,408
increment,bonsaidb-ws,,,,54219677.0,ns,416
increment,bonsaidb-ws,,,,54191277.0,ns,424
increment,bonsaidb-ws,,,,57659501.0,ns,432
increment,bonsaidb-ws,,,,55169685.0,ns,440
increment,bonsaidb-ws,,,,56685194.0,ns,448
increment,bonsaidb-ws,,,,57174999.0,ns,456
increment,bonsaidb-ws,,,,57888603.0,ns,464
increment,bonsaidb-ws,,,,58133505.0,ns,472
increment,bonsaidb-ws,,,,59332613.0,ns,480
increment,bonsaidb-ws,,,,60923124.0,ns,488
increment,bonsaidb-ws,,,,61919631.0,ns,496
increment,bonsaidb-ws,,,,63272641.0,ns,504
increment,bonsaidb-ws,,,,63481742.0,ns,512
increment,bonsaidb-ws,,,,64094446.0,ns,520
increment,bonsaidb-ws,,,,65607557.0,ns,528
increment,bonsaidb-ws,,,,66727165.0,ns,536
increment,bonsaidb-ws,,,,66787665.0,ns,544
increment,bonsaidb-ws,,,,69246282.0,ns,552
increment,bonsaidb-ws,,,,73441712.0,ns,560
increment,bonsaidb-ws,,,,74128816.0,ns,568
increment,bonsaidb-ws,,,,78368646.0,ns,576
increment,bonsaidb-ws,,,,73434011.0,ns,584
increment,bonsaidb-ws,,,,74723620.0,ns,592
increment,bonsaidb-ws,,,,75662527.0,ns,600
increment,bonsaidb-ws,,,,75516026.0,ns,608
increment,bonsaidb-ws,,,,77524840.0,ns,616
increment,bonsaidb-ws,,,,78466847.0,ns,624
increment,bonsaidb-ws,,,,78369445.0,ns,632
increment,bonsaidb-ws,,,,95327364.0,ns,640
increment,bonsaidb-ws,,,,97808281.0,ns,648
increment,bonsaidb-ws,,,,99325392.0,ns,656
increment,bonsaidb-ws,,,,98291885.0,ns,664
increment,bonsaidb-ws,,,,90805332.0,ns,672
increment,bonsaidb-ws,,,,91443237.0,ns,680
increment,bonsaidb-ws,,,,86328801.0,ns,688
increment,bonsaidb-ws,,,,88373015.0,ns,696
increment,bonsaidb-ws,,,,90979334.0,ns,704
increment,bonsaidb-ws,,,,91246235.0,ns,712
increment,bonsaidb-ws,,,,91327236.0,ns,720
increment,bonsaidb-ws,,,,92062142.0,ns,728
increment,bonsaidb-ws,,,,93683952.0,ns,736
increment,bonsaidb-ws,,,,95187563.0,ns,744
increment,bonsaidb-ws,,,,95862167.0,ns,752
increment,bonsaidb-ws,,,,96990176.0,ns,760
increment,bonsaidb-ws,,,,98477686.0,ns,768
increment,bonsaidb-ws,,,,96849574.0,ns,776
increment,bonsaidb-ws,,,,99400092.0,ns,784
increment,bonsaidb-ws,,,,99717795.0,ns,792
increment,bonsaidb-ws,,,,100892502.0,ns,800
