group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57905300.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58425342.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58364437.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57372757.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56990526.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58082915.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66069762.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76265090.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74732865.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58890380.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60691827.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60305094.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58714865.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67016740.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74087113.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72298269.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62297456.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58912782.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61145663.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62374563.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73414059.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75397120.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74984113.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74661613.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76008723.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68704126.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59705488.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70460169.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74190275.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71732473.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62402309.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56949563.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57947145.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57159180.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57585615.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57910341.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57964046.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58458387.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58261570.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57216185.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58497589.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57382498.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57793031.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59762594.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71627264.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73525420.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73221995.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73814643.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71350242.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63950836.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59572578.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69696606.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66608654.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58510691.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65182437.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64517582.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64529684.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71830081.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58417383.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57721926.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59772194.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72046599.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74835627.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76093231.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75735201.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75220458.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70244752.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62506618.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69866320.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75030443.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62712635.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58645602.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58071955.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57498007.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58423984.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70472770.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73917552.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73129688.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76135334.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,91330277.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72850765.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69616200.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73622628.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66425039.0,ns,4
