group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51319014.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53703042.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49921197.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49526992.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53121836.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51730819.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50965910.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49797796.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52439427.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51178112.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51608917.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53281038.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50169300.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50607005.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51590818.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53138335.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51820320.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51329315.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52795131.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50215401.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53466440.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50261601.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51564717.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51942822.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50325702.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50537405.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52141823.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49664294.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51104211.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52266726.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52556028.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53602642.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54470752.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53606541.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52640930.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51221613.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50749407.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50890209.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50246301.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52355927.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49675994.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51233313.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49224989.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49482592.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53332838.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52136924.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51134312.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49543593.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48158276.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49529492.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50772508.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51688318.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50073400.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52697430.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52305626.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51718419.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49505792.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51422815.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50966310.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48679883.0,ns,20
