group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1770521.0,ns,13
get-bytes,redis,64B,64,bytes,1981924.0,ns,26
get-bytes,redis,64B,64,bytes,3098537.0,ns,39
get-bytes,redis,64B,64,bytes,4297052.0,ns,52
get-bytes,redis,64B,64,bytes,6807881.0,ns,65
get-bytes,redis,64B,64,bytes,5965572.0,ns,78
get-bytes,redis,64B,64,bytes,7001283.0,ns,91
get-bytes,redis,64B,64,bytes,8176398.0,ns,104
get-bytes,redis,64B,64,bytes,9351612.0,ns,117
get-bytes,redis,64B,64,bytes,10243223.0,ns,130
get-bytes,redis,64B,64,bytes,11347335.0,ns,143
get-bytes,redis,64B,64,bytes,12437549.0,ns,156
get-bytes,redis,64B,64,bytes,13580263.0,ns,169
get-bytes,redis,64B,64,bytes,14241570.0,ns,182
get-bytes,redis,64B,64,bytes,15259783.0,ns,195
get-bytes,redis,64B,64,bytes,16296195.0,ns,208
get-bytes,redis,64B,64,bytes,17488409.0,ns,221
get-bytes,redis,64B,64,bytes,18639523.0,ns,234
get-bytes,redis,64B,64,bytes,19647135.0,ns,247
get-bytes,redis,64B,64,bytes,20561246.0,ns,260
get-bytes,redis,64B,64,bytes,21467757.0,ns,273
get-bytes,redis,64B,64,bytes,22911774.0,ns,286
get-bytes,redis,64B,64,bytes,23043776.0,ns,299
get-bytes,redis,64B,64,bytes,24773797.0,ns,312
get-bytes,redis,64B,64,bytes,25958410.0,ns,325
get-bytes,redis,64B,64,bytes,27168725.0,ns,338
get-bytes,redis,64B,64,bytes,28376440.0,ns,351
get-bytes,redis,64B,64,bytes,29177649.0,ns,364
get-bytes,redis,64B,64,bytes,29930158.0,ns,377
get-bytes,redis,64B,64,bytes,31566278.0,ns,390
get-bytes,redis,64B,64,bytes,31990583.0,ns,403
get-bytes,redis,64B,64,bytes,33757504.0,ns,416
get-bytes,redis,64B,64,bytes,34417612.0,ns,429
get-bytes,redis,64B,64,bytes,35276222.0,ns,442
get-bytes,redis,64B,64,bytes,36169633.0,ns,455
get-bytes,redis,64B,64,bytes,37357947.0,ns,468
get-bytes,redis,64B,64,bytes,37707551.0,ns,481
get-bytes,redis,64B,64,bytes,39303570.0,ns,494
get-bytes,redis,64B,64,bytes,40331783.0,ns,507
get-bytes,redis,64B,64,bytes,41976002.0,ns,520
get-bytes,redis,64B,64,bytes,42546010.0,ns,533
get-bytes,redis,64B,64,bytes,43289318.0,ns,546
get-bytes,redis,64B,64,bytes,44872837.0,ns,559
get-bytes,redis,64B,64,bytes,45302142.0,ns,572
get-bytes,redis,64B,64,bytes,46435655.0,ns,585
get-bytes,redis,64B,64,bytes,47088864.0,ns,598
get-bytes,redis,64B,64,bytes,50107000.0,ns,611
get-bytes,redis,64B,64,bytes,50528604.0,ns,624
get-bytes,redis,64B,64,bytes,52220925.0,ns,637
get-bytes,redis,64B,64,bytes,52271026.0,ns,650
get-bytes,redis,64B,64,bytes,53513040.0,ns,663
get-bytes,redis,64B,64,bytes,54114848.0,ns,676
get-bytes,redis,64B,64,bytes,54883256.0,ns,689
get-bytes,redis,64B,64,bytes,56243973.0,ns,702
get-bytes,redis,64B,64,bytes,56843881.0,ns,715
