group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1574066.0,ns,9
increment,redis-async,,,,2172353.0,ns,18
increment,redis-async,,,,3095334.0,ns,27
increment,redis-async,,,,4048213.0,ns,36
increment,redis-async,,,,5147789.0,ns,45
increment,redis-async,,,,6080869.0,ns,54
increment,redis-async,,,,7119847.0,ns,63
increment,redis-async,,,,8050627.0,ns,72
increment,redis-async,,,,9036206.0,ns,81
increment,redis-async,,,,9951786.0,ns,90
increment,redis-async,,,,11224559.0,ns,99
increment,redis-async,,,,11970743.0,ns,108
increment,redis-async,,,,13188416.0,ns,117
increment,redis-async,,,,14061198.0,ns,126
increment,redis-async,,,,15185974.0,ns,135
increment,redis-async,,,,16409847.0,ns,144
increment,redis-async,,,,17149831.0,ns,153
increment,redis-async,,,,18370306.0,ns,162
increment,redis-async,,,,19129188.0,ns,171
increment,redis-async,,,,20397762.0,ns,180
increment,redis-async,,,,21891230.0,ns,189
increment,redis-async,,,,21788431.0,ns,198
increment,redis-async,,,,23463596.0,ns,207
increment,redis-async,,,,24469974.0,ns,216
increment,redis-async,,,,25482153.0,ns,225
increment,redis-async,,,,26284835.0,ns,234
increment,redis-async,,,,27868301.0,ns,243
increment,redis-async,,,,28249793.0,ns,252
increment,redis-async,,,,29045476.0,ns,261
increment,redis-async,,,,31065032.0,ns,270
increment,redis-async,,,,31308327.0,ns,279
increment,redis-async,,,,32108210.0,ns,288
increment,redis-async,,,,35155800.0,ns,297
increment,redis-async,,,,33912269.0,ns,306
increment,redis-async,,,,35288774.0,ns,315
increment,redis-async,,,,36921297.0,ns,324
increment,redis-async,,,,37972778.0,ns,333
increment,redis-async,,,,38513918.0,ns,342
increment,redis-async,,,,39186570.0,ns,351
increment,redis-async,,,,40536872.0,ns,360
increment,redis-async,,,,41705360.0,ns,369
increment,redis-async,,,,44081441.0,ns,378
increment,redis-async,,,,44693286.0,ns,387
increment,redis-async,,,,44890502.0,ns,396
increment,redis-async,,,,46748243.0,ns,405
increment,redis-async,,,,46948357.0,ns,414
increment,redis-async,,,,47553404.0,ns,423
increment,redis-async,,,,49010114.0,ns,432
increment,redis-async,,,,51748221.0,ns,441
increment,redis-async,,,,52089347.0,ns,450
increment,redis-async,,,,51603311.0,ns,459
increment,redis-async,,,,56257563.0,ns,468
increment,redis-async,,,,54824554.0,ns,477
increment,redis-async,,,,55576812.0,ns,486
increment,redis-async,,,,57974393.0,ns,495
increment,redis-async,,,,56695796.0,ns,504
increment,redis-async,,,,60188960.0,ns,513
increment,redis-async,,,,60701299.0,ns,522
increment,redis-async,,,,61312246.0,ns,531
increment,redis-async,,,,61433855.0,ns,540
increment,redis-async,,,,63734730.0,ns,549
increment,redis-async,,,,63376602.0,ns,558
increment,redis-async,,,,65344452.0,ns,567
increment,redis-async,,,,66497839.0,ns,576
increment,redis-async,,,,66309525.0,ns,585
increment,redis-async,,,,67091384.0,ns,594
increment,redis-async,,,,68190767.0,ns,603
increment,redis-async,,,,69581773.0,ns,612
increment,redis-async,,,,70180918.0,ns,621
increment,redis-async,,,,71363608.0,ns,630
increment,redis-async,,,,72479692.0,ns,639
increment,redis-async,,,,74287430.0,ns,648
increment,redis-async,,,,73738388.0,ns,657
increment,redis-async,,,,75220000.0,ns,666
increment,redis-async,,,,76914228.0,ns,675
increment,redis-async,,,,77611381.0,ns,684
increment,redis-async,,,,79387516.0,ns,693
increment,redis-async,,,,78828174.0,ns,702
increment,redis-async,,,,86435849.0,ns,711
increment,redis-async,,,,82315237.0,ns,720
increment,redis-async,,,,84169478.0,ns,729
increment,redis-async,,,,83883157.0,ns,738
increment,redis-async,,,,85606487.0,ns,747
increment,redis-async,,,,86551259.0,ns,756
increment,redis-async,,,,86662067.0,ns,765
increment,redis-async,,,,87954965.0,ns,774
increment,redis-async,,,,89067349.0,ns,783
increment,redis-async,,,,90277041.0,ns,792
increment,redis-async,,,,90328145.0,ns,801
increment,redis-async,,,,91401026.0,ns,810
increment,redis-async,,,,92868838.0,ns,819
increment,redis-async,,,,95573442.0,ns,828
increment,redis-async,,,,94340449.0,ns,837
increment,redis-async,,,,95797059.0,ns,846
increment,redis-async,,,,98503565.0,ns,855
increment,redis-async,,,,99652951.0,ns,864
increment,redis-async,,,,102759187.0,ns,873
increment,redis-async,,,,101390183.0,ns,882
increment,redis-async,,,,134713309.0,ns,891
increment,redis-async,,,,102808690.0,ns,900
