group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1326209.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2035914.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3063021.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4064128.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5106236.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6300844.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7223350.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8237557.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9217264.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10318372.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11095477.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12255286.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13395793.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14293299.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15537408.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16504515.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17568922.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18353828.0,ns,234
get-bytes,redis,1KiB,1024,bytes,20092140.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20247841.0,ns,260
get-bytes,redis,1KiB,1024,bytes,22168754.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22966960.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23398262.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24867573.0,ns,312
get-bytes,redis,1KiB,1024,bytes,25628579.0,ns,325
get-bytes,redis,1KiB,1024,bytes,26703685.0,ns,338
get-bytes,redis,1KiB,1024,bytes,27678993.0,ns,351
get-bytes,redis,1KiB,1024,bytes,28145596.0,ns,364
get-bytes,redis,1KiB,1024,bytes,29939608.0,ns,377
get-bytes,redis,1KiB,1024,bytes,30771614.0,ns,390
get-bytes,redis,1KiB,1024,bytes,31835421.0,ns,403
get-bytes,redis,1KiB,1024,bytes,33451833.0,ns,416
get-bytes,redis,1KiB,1024,bytes,33344032.0,ns,429
get-bytes,redis,1KiB,1024,bytes,34499540.0,ns,442
get-bytes,redis,1KiB,1024,bytes,36145052.0,ns,455
get-bytes,redis,1KiB,1024,bytes,36748355.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38548768.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39259873.0,ns,494
get-bytes,redis,1KiB,1024,bytes,39770177.0,ns,507
get-bytes,redis,1KiB,1024,bytes,40866784.0,ns,520
get-bytes,redis,1KiB,1024,bytes,42071393.0,ns,533
get-bytes,redis,1KiB,1024,bytes,43205500.0,ns,546
get-bytes,redis,1KiB,1024,bytes,43729105.0,ns,559
get-bytes,redis,1KiB,1024,bytes,45239814.0,ns,572
get-bytes,redis,1KiB,1024,bytes,46458323.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47190229.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48125034.0,ns,611
get-bytes,redis,1KiB,1024,bytes,48797839.0,ns,624
get-bytes,redis,1KiB,1024,bytes,49984548.0,ns,637
get-bytes,redis,1KiB,1024,bytes,50759553.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52346364.0,ns,663
get-bytes,redis,1KiB,1024,bytes,52854267.0,ns,676
get-bytes,redis,1KiB,1024,bytes,54017376.0,ns,689
get-bytes,redis,1KiB,1024,bytes,55347985.0,ns,702
get-bytes,redis,1KiB,1024,bytes,56991097.0,ns,715
get-bytes,redis,1KiB,1024,bytes,56920196.0,ns,728
get-bytes,redis,1KiB,1024,bytes,58077104.0,ns,741
get-bytes,redis,1KiB,1024,bytes,59265912.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60107618.0,ns,767
get-bytes,redis,1KiB,1024,bytes,60996624.0,ns,780
get-bytes,redis,1KiB,1024,bytes,62501435.0,ns,793
get-bytes,redis,1KiB,1024,bytes,62941738.0,ns,806
get-bytes,redis,1KiB,1024,bytes,64480348.0,ns,819
get-bytes,redis,1KiB,1024,bytes,65244554.0,ns,832
get-bytes,redis,1KiB,1024,bytes,68623477.0,ns,845
get-bytes,redis,1KiB,1024,bytes,67455570.0,ns,858
get-bytes,redis,1KiB,1024,bytes,68453576.0,ns,871
get-bytes,redis,1KiB,1024,bytes,69212981.0,ns,884
get-bytes,redis,1KiB,1024,bytes,69931587.0,ns,897
get-bytes,redis,1KiB,1024,bytes,72412803.0,ns,910
get-bytes,redis,1KiB,1024,bytes,73593212.0,ns,923
get-bytes,redis,1KiB,1024,bytes,73057408.0,ns,936
get-bytes,redis,1KiB,1024,bytes,74526319.0,ns,949
get-bytes,redis,1KiB,1024,bytes,74882621.0,ns,962
get-bytes,redis,1KiB,1024,bytes,75643326.0,ns,975
get-bytes,redis,1KiB,1024,bytes,77133436.0,ns,988
get-bytes,redis,1KiB,1024,bytes,78007543.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,79365152.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,80162358.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,81112464.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,82272572.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,83377680.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,84538788.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,85039092.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,86708203.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,87229707.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,88421915.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,89331621.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,90020026.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,91658438.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,93186348.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,94007154.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,94565658.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,95870866.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,95975967.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,98497485.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,102812515.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,98740787.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,99880695.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,101351779.0,ns,1300
