group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,1484501.0,ns,4
set-bytes,bonsaidb-ws,64B,64,bytes,1793600.0,ns,8
set-bytes,bonsaidb-ws,64B,64,bytes,3079601.0,ns,12
set-bytes,bonsaidb-ws,64B,64,bytes,3208701.0,ns,16
set-bytes,bonsaidb-ws,64B,64,bytes,3845501.0,ns,20
set-bytes,bonsaidb-ws,64B,64,bytes,5206602.0,ns,24
set-bytes,bonsaidb-ws,64B,64,bytes,5696801.0,ns,28
set-bytes,bonsaidb-ws,64B,64,bytes,6826902.0,ns,32
set-bytes,bonsaidb-ws,64B,64,bytes,7694503.0,ns,36
set-bytes,bonsaidb-ws,64B,64,bytes,9102902.0,ns,40
set-bytes,bonsaidb-ws,64B,64,bytes,10761303.0,ns,44
set-bytes,bonsaidb-ws,64B,64,bytes,10983503.0,ns,48
set-bytes,bonsaidb-ws,64B,64,bytes,13357204.0,ns,52
set-bytes,bonsaidb-ws,64B,64,bytes,14637804.0,ns,56
set-bytes,bonsaidb-ws,64B,64,bytes,12556604.0,ns,60
set-bytes,bonsaidb-ws,64B,64,bytes,13934804.0,ns,64
set-bytes,bonsaidb-ws,64B,64,bytes,14034204.0,ns,68
set-bytes,bonsaidb-ws,64B,64,bytes,15233904.0,ns,72
set-bytes,bonsaidb-ws,64B,64,bytes,15775405.0,ns,76
set-bytes,bonsaidb-ws,64B,64,bytes,15636405.0,ns,80
set-bytes,bonsaidb-ws,64B,64,bytes,18821105.0,ns,84
set-bytes,bonsaidb-ws,64B,64,bytes,17604805.0,ns,88
set-bytes,bonsaidb-ws,64B,64,bytes,18956205.0,ns,92
set-bytes,bonsaidb-ws,64B,64,bytes,19274006.0,ns,96
set-bytes,bonsaidb-ws,64B,64,bytes,20701606.0,ns,100
set-bytes,bonsaidb-ws,64B,64,bytes,22588206.0,ns,104
set-bytes,bonsaidb-ws,64B,64,bytes,24132307.0,ns,108
set-bytes,bonsaidb-ws,64B,64,bytes,23575507.0,ns,112
set-bytes,bonsaidb-ws,64B,64,bytes,23741407.0,ns,116
set-bytes,bonsaidb-ws,64B,64,bytes,26856108.0,ns,120
set-bytes,bonsaidb-ws,64B,64,bytes,33674309.0,ns,124
set-bytes,bonsaidb-ws,64B,64,bytes,43094113.0,ns,128
set-bytes,bonsaidb-ws,64B,64,bytes,38178111.0,ns,132
set-bytes,bonsaidb-ws,64B,64,bytes,29585408.0,ns,136
set-bytes,bonsaidb-ws,64B,64,bytes,36714611.0,ns,140
set-bytes,bonsaidb-ws,64B,64,bytes,32120009.0,ns,144
set-bytes,bonsaidb-ws,64B,64,bytes,34794510.0,ns,148
set-bytes,bonsaidb-ws,64B,64,bytes,38272211.0,ns,152
set-bytes,bonsaidb-ws,64B,64,bytes,34562510.0,ns,156
set-bytes,bonsaidb-ws,64B,64,bytes,38806511.0,ns,160
set-bytes,bonsaidb-ws,64B,64,bytes,40002812.0,ns,164
set-bytes,bonsaidb-ws,64B,64,bytes,36899410.0,ns,168
set-bytes,bonsaidb-ws,64B,64,bytes,36774311.0,ns,172
set-bytes,bonsaidb-ws,64B,64,bytes,38780211.0,ns,176
set-bytes,bonsaidb-ws,64B,64,bytes,38428411.0,ns,180
set-bytes,bonsaidb-ws,64B,64,bytes,44056413.0,ns,184
set-bytes,bonsaidb-ws,64B,64,bytes,47274713.0,ns,188
set-bytes,bonsaidb-ws,64B,64,bytes,41840712.0,ns,192
set-bytes,bonsaidb-ws,64B,64,bytes,43568113.0,ns,196
set-bytes,bonsaidb-ws,64B,64,bytes,41751212.0,ns,200
set-bytes,bonsaidb-ws,64B,64,bytes,49987114.0,ns,204
set-bytes,bonsaidb-ws,64B,64,bytes,54397316.0,ns,208
set-bytes,bonsaidb-ws,64B,64,bytes,47427613.0,ns,212
set-bytes,bonsaidb-ws,64B,64,bytes,54182716.0,ns,216
set-bytes,bonsaidb-ws,64B,64,bytes,46922013.0,ns,220
set-bytes,bonsaidb-ws,64B,64,bytes,57890817.0,ns,224
set-bytes,bonsaidb-ws,64B,64,bytes,106419231.0,ns,228
set-bytes,bonsaidb-ws,64B,64,bytes,62492318.0,ns,232
set-bytes,bonsaidb-ws,64B,64,bytes,65928619.0,ns,236
set-bytes,bonsaidb-ws,64B,64,bytes,57910316.0,ns,240
set-bytes,bonsaidb-ws,64B,64,bytes,63317218.0,ns,244
set-bytes,bonsaidb-ws,64B,64,bytes,56830817.0,ns,248
set-bytes,bonsaidb-ws,64B,64,bytes,77713122.0,ns,252
set-bytes,bonsaidb-ws,64B,64,bytes,62265018.0,ns,256
set-bytes,bonsaidb-ws,64B,64,bytes,67273319.0,ns,260
set-bytes,bonsaidb-ws,64B,64,bytes,81819724.0,ns,264
set-bytes,bonsaidb-ws,64B,64,bytes,67472119.0,ns,268
set-bytes,bonsaidb-ws,64B,64,bytes,62940618.0,ns,272
set-bytes,bonsaidb-ws,64B,64,bytes,66295619.0,ns,276
set-bytes,bonsaidb-ws,64B,64,bytes,78664923.0,ns,280
set-bytes,bonsaidb-ws,64B,64,bytes,75262222.0,ns,284
set-bytes,bonsaidb-ws,64B,64,bytes,94003227.0,ns,288
set-bytes,bonsaidb-ws,64B,64,bytes,94348327.0,ns,292
set-bytes,bonsaidb-ws,64B,64,bytes,82385424.0,ns,296
set-bytes,bonsaidb-ws,64B,64,bytes,86913925.0,ns,300
set-bytes,bonsaidb-ws,64B,64,bytes,77978622.0,ns,304
set-bytes,bonsaidb-ws,64B,64,bytes,87315625.0,ns,308
set-bytes,bonsaidb-ws,64B,64,bytes,77771922.0,ns,312
set-bytes,bonsaidb-ws,64B,64,bytes,86414525.0,ns,316
set-bytes,bonsaidb-ws,64B,64,bytes,73812221.0,ns,320
set-bytes,bonsaidb-ws,64B,64,bytes,65325219.0,ns,324
set-bytes,bonsaidb-ws,64B,64,bytes,70910221.0,ns,328
set-bytes,bonsaidb-ws,64B,64,bytes,74351521.0,ns,332
set-bytes,bonsaidb-ws,64B,64,bytes,93225127.0,ns,336
set-bytes,bonsaidb-ws,64B,64,bytes,77298722.0,ns,340
set-bytes,bonsaidb-ws,64B,64,bytes,93281527.0,ns,344
set-bytes,bonsaidb-ws,64B,64,bytes,83786824.0,ns,348
set-bytes,bonsaidb-ws,64B,64,bytes,82442624.0,ns,352
set-bytes,bonsaidb-ws,64B,64,bytes,100263128.0,ns,356
set-bytes,bonsaidb-ws,64B,64,bytes,81233024.0,ns,360
set-bytes,bonsaidb-ws,64B,64,bytes,92435926.0,ns,364
set-bytes,bonsaidb-ws,64B,64,bytes,105232931.0,ns,368
set-bytes,bonsaidb-ws,64B,64,bytes,107985231.0,ns,372
set-bytes,bonsaidb-ws,64B,64,bytes,87215025.0,ns,376
set-bytes,bonsaidb-ws,64B,64,bytes,90419726.0,ns,380
