group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1449116.0,ns,11
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1943523.0,ns,22
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2901333.0,ns,33
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3955346.0,ns,44
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5011458.0,ns,55
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5820668.0,ns,66
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7139882.0,ns,77
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7815791.0,ns,88
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8463598.0,ns,99
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10021616.0,ns,110
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11201029.0,ns,121
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12523745.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13704759.0,ns,143
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14841671.0,ns,154
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15523880.0,ns,165
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16843695.0,ns,176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16863095.0,ns,187
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18287312.0,ns,198
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19515825.0,ns,209
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20220434.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21907954.0,ns,231
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22837564.0,ns,242
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23621673.0,ns,253
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25390793.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24225281.0,ns,275
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26492306.0,ns,286
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26281704.0,ns,297
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27262016.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27818722.0,ns,319
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29297439.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30109748.0,ns,341
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30979758.0,ns,352
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31173661.0,ns,363
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32590477.0,ns,374
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36452022.0,ns,385
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35794114.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35856215.0,ns,407
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37827038.0,ns,418
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38271543.0,ns,429
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41182376.0,ns,440
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40887773.0,ns,451
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42824596.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42784095.0,ns,473
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44072710.0,ns,484
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44285612.0,ns,495
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43186200.0,ns,506
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48355859.0,ns,517
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47371048.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48603163.0,ns,539
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48888365.0,ns,550
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52302605.0,ns,561
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50858588.0,ns,572
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52059403.0,ns,583
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52477207.0,ns,594
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54229927.0,ns,605
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54361429.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56771757.0,ns,627
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57883270.0,ns,638
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56320951.0,ns,649
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58737679.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60215997.0,ns,671
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61138807.0,ns,682
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60645202.0,ns,693
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61177208.0,ns,704
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63205831.0,ns,715
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63397334.0,ns,726
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64395445.0,ns,737
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69080399.0,ns,748
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66285667.0,ns,759
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68837197.0,ns,770
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68550093.0,ns,781
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70226712.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71671930.0,ns,803
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72791442.0,ns,814
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72241436.0,ns,825
