group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,57439916.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,53713816.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55363615.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57146117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61974017.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56231916.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58396317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56914116.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50935115.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54161215.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57714816.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62667318.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,66505719.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59253617.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60568817.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,63435518.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,63553618.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52294015.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,65087219.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,63346118.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59333817.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,65124418.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,72005321.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,67030919.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58239416.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58591117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61745718.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62757317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61664318.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57649316.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59108417.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,51942215.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56669116.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58653317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62133317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58309217.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62198518.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,76803821.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55015416.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59887017.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,67450319.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,67248719.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60015117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61207718.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61893217.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57518517.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61793117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,67121519.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62703618.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,65183419.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59728817.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,68094419.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54869316.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59198517.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56626416.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55090615.0,ns,5
