group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1411301.0,ns,5
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2465801.0,ns,10
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3199301.0,ns,15
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4123201.0,ns,20
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4515801.0,ns,25
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,5881201.0,ns,30
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6680402.0,ns,35
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7382002.0,ns,40
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,14044804.0,ns,45
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,9912703.0,ns,50
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12569903.0,ns,55
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12264803.0,ns,60
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12224703.0,ns,65
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12039203.0,ns,70
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15013104.0,ns,75
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15224105.0,ns,80
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15037404.0,ns,85
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15294704.0,ns,90
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17547305.0,ns,95
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18693006.0,ns,100
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,20526406.0,ns,105
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,25755907.0,ns,110
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21850406.0,ns,115
