group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1544630.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,2900944.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,3383185.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,4307462.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,4956917.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,6073511.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6939784.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,9625811.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,10068548.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,11245247.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,11510568.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,12124621.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,12935989.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,17647685.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,15567211.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,15864535.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,16553993.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,19336427.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,18983498.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,19936378.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,21039471.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,21815936.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,22690110.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,23596087.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,32398328.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,26348718.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,27423708.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,28780423.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,28882232.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,29687699.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,33222696.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,31358839.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,33066183.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,33077785.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,35307072.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,35477687.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,37784881.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,37283939.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,40586317.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,41999636.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,43472360.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,41983634.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,50435445.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,45452226.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,45100897.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,44676561.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,46401906.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,47630009.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,51020595.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,50151422.0,ns,250
save_documents,bonsaidb-local,8KiB,8192,bytes,52007078.0,ns,255
save_documents,bonsaidb-local,8KiB,8192,bytes,50839080.0,ns,260
save_documents,bonsaidb-local,8KiB,8192,bytes,55277953.0,ns,265
save_documents,bonsaidb-local,8KiB,8192,bytes,53079768.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,55230249.0,ns,275
save_documents,bonsaidb-local,8KiB,8192,bytes,67090647.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,59989750.0,ns,285
save_documents,bonsaidb-local,8KiB,8192,bytes,58227201.0,ns,290
save_documents,bonsaidb-local,8KiB,8192,bytes,59452105.0,ns,295
save_documents,bonsaidb-local,8KiB,8192,bytes,61208152.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,60927344.0,ns,305
