group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53258235.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58700600.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55433461.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54354549.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54298347.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54552651.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55407361.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53646040.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56245671.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54624951.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54108446.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52161822.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52020520.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55373361.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58423096.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53113034.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53924543.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56638876.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53298835.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54016745.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54084245.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53106133.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52179122.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52909632.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54608051.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55789165.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55608264.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55455661.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56564375.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55941767.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55958167.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55163558.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56742277.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54442249.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52552927.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52645328.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51971020.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53919743.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53964544.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52543126.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52232323.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52949732.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51965120.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54988256.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55190558.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54877955.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54443949.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62828248.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,83129789.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57482385.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53477036.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54000943.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54046043.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56091768.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54954754.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52416624.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53009931.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54381348.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53740939.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53190033.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54267946.0,ns,14
