group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1336414.0,ns,11
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2042222.0,ns,22
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3224434.0,ns,33
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4629150.0,ns,44
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5818262.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6844373.0,ns,66
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7105076.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7979886.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9144098.0,ns,99
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11104419.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10974317.0,ns,121
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12075329.0,ns,132
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13685447.0,ns,143
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15665967.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16508277.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15936670.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17570988.0,ns,187
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18542699.0,ns,198
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18915802.0,ns,209
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22432240.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21165726.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23271748.0,ns,242
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23976457.0,ns,253
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26787487.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25557873.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26335082.0,ns,286
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26997989.0,ns,297
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30280924.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29810619.0,ns,319
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31443036.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33968763.0,ns,341
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32662950.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32829051.0,ns,363
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33977164.0,ns,374
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36067286.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38316909.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39200420.0,ns,407
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38875716.0,ns,418
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41200941.0,ns,429
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45005781.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41991249.0,ns,451
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42629356.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43187363.0,ns,473
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49449029.0,ns,484
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47188304.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47888613.0,ns,506
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49281527.0,ns,517
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49371128.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56402704.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52081057.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53161169.0,ns,561
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51826854.0,ns,572
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53937377.0,ns,583
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55799197.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55211691.0,ns,605
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59354635.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59805540.0,ns,627
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60831751.0,ns,638
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68256530.0,ns,649
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62500069.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61744960.0,ns,671
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65314399.0,ns,682
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66040607.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69018138.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68862237.0,ns,715
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69678345.0,ns,726
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73126183.0,ns,737
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72153972.0,ns,748
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72657977.0,ns,759
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70788057.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73123583.0,ns,781
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76826822.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77130125.0,ns,803
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77196426.0,ns,814
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76832322.0,ns,825
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79264548.0,ns,836
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80496061.0,ns,847
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84406903.0,ns,858
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81976977.0,ns,869
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83855897.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84907909.0,ns,891
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83979198.0,ns,902
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87185933.0,ns,913
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87559537.0,ns,924
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89431456.0,ns,935
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93490801.0,ns,946
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88846250.0,ns,957
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90177665.0,ns,968
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96932437.0,ns,979
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93775503.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97456343.0,ns,1001
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95795725.0,ns,1012
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96793636.0,ns,1023
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95375620.0,ns,1034
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98102550.0,ns,1045
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101147082.0,ns,1056
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97723845.0,ns,1067
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100912980.0,ns,1078
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104924522.0,ns,1089
get-bytes,bonsaidb-quic,1KiB,1024,bytes,107800419.0,ns,1100
