group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59422467.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54754162.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51824958.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55397262.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53695361.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53618160.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,64359273.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,61025469.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56702864.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53521260.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52538359.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49082556.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47600153.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52378059.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52487160.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46410452.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52671059.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48239955.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52366659.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48153254.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55760663.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50262357.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55367162.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50758558.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48111754.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48939555.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55067362.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49340756.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50190457.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51960158.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50518257.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51417058.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49615556.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49758356.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52581660.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51068857.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51444558.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48995256.0,ns,15
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49843556.0,ns,15
