group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1538409.0,ns,6
get-bytes,redis-async,64B,64,bytes,2022911.0,ns,12
get-bytes,redis-async,64B,64,bytes,3571220.0,ns,18
get-bytes,redis-async,64B,64,bytes,4596526.0,ns,24
get-bytes,redis-async,64B,64,bytes,6201036.0,ns,30
get-bytes,redis-async,64B,64,bytes,6147035.0,ns,36
get-bytes,redis-async,64B,64,bytes,8619548.0,ns,42
get-bytes,redis-async,64B,64,bytes,13186875.0,ns,48
get-bytes,redis-async,64B,64,bytes,14678084.0,ns,54
get-bytes,redis-async,64B,64,bytes,13250975.0,ns,60
get-bytes,redis-async,64B,64,bytes,13041874.0,ns,66
get-bytes,redis-async,64B,64,bytes,19201309.0,ns,72
get-bytes,redis-async,64B,64,bytes,13528177.0,ns,78
get-bytes,redis-async,64B,64,bytes,15665689.0,ns,84
get-bytes,redis-async,64B,64,bytes,15341187.0,ns,90
get-bytes,redis-async,64B,64,bytes,16956696.0,ns,96
get-bytes,redis-async,64B,64,bytes,16746195.0,ns,102
get-bytes,redis-async,64B,64,bytes,19532111.0,ns,108
get-bytes,redis-async,64B,64,bytes,24764341.0,ns,114
get-bytes,redis-async,64B,64,bytes,20169014.0,ns,120
get-bytes,redis-async,64B,64,bytes,21002520.0,ns,126
get-bytes,redis-async,64B,64,bytes,21877524.0,ns,132
get-bytes,redis-async,64B,64,bytes,22985530.0,ns,138
get-bytes,redis-async,64B,64,bytes,25140443.0,ns,144
get-bytes,redis-async,64B,64,bytes,25367944.0,ns,150
get-bytes,redis-async,64B,64,bytes,26298949.0,ns,156
get-bytes,redis-async,64B,64,bytes,26282150.0,ns,162
get-bytes,redis-async,64B,64,bytes,28306760.0,ns,168
get-bytes,redis-async,64B,64,bytes,31121577.0,ns,174
get-bytes,redis-async,64B,64,bytes,30931076.0,ns,180
get-bytes,redis-async,64B,64,bytes,33024787.0,ns,186
get-bytes,redis-async,64B,64,bytes,35045399.0,ns,192
get-bytes,redis-async,64B,64,bytes,33191789.0,ns,198
get-bytes,redis-async,64B,64,bytes,34364295.0,ns,204
get-bytes,redis-async,64B,64,bytes,36441807.0,ns,210
get-bytes,redis-async,64B,64,bytes,36272206.0,ns,216
get-bytes,redis-async,64B,64,bytes,38226017.0,ns,222
get-bytes,redis-async,64B,64,bytes,39278423.0,ns,228
get-bytes,redis-async,64B,64,bytes,39354223.0,ns,234
get-bytes,redis-async,64B,64,bytes,40696831.0,ns,240
get-bytes,redis-async,64B,64,bytes,46579665.0,ns,246
get-bytes,redis-async,64B,64,bytes,44968955.0,ns,252
get-bytes,redis-async,64B,64,bytes,45738460.0,ns,258
get-bytes,redis-async,64B,64,bytes,49242080.0,ns,264
get-bytes,redis-async,64B,64,bytes,52591198.0,ns,270
get-bytes,redis-async,64B,64,bytes,46057362.0,ns,276
get-bytes,redis-async,64B,64,bytes,50234485.0,ns,282
get-bytes,redis-async,64B,64,bytes,49022478.0,ns,288
get-bytes,redis-async,64B,64,bytes,48085373.0,ns,294
get-bytes,redis-async,64B,64,bytes,55418815.0,ns,300
get-bytes,redis-async,64B,64,bytes,67156781.0,ns,306
get-bytes,redis-async,64B,64,bytes,54859212.0,ns,312
get-bytes,redis-async,64B,64,bytes,55603616.0,ns,318
get-bytes,redis-async,64B,64,bytes,69957597.0,ns,324
get-bytes,redis-async,64B,64,bytes,55651616.0,ns,330
get-bytes,redis-async,64B,64,bytes,57230225.0,ns,336
get-bytes,redis-async,64B,64,bytes,57161624.0,ns,342
get-bytes,redis-async,64B,64,bytes,59746040.0,ns,348
get-bytes,redis-async,64B,64,bytes,60997846.0,ns,354
get-bytes,redis-async,64B,64,bytes,59756239.0,ns,360
get-bytes,redis-async,64B,64,bytes,63403260.0,ns,366
get-bytes,redis-async,64B,64,bytes,61279348.0,ns,372
get-bytes,redis-async,64B,64,bytes,62481655.0,ns,378
get-bytes,redis-async,64B,64,bytes,63609061.0,ns,384
get-bytes,redis-async,64B,64,bytes,64525567.0,ns,390
get-bytes,redis-async,64B,64,bytes,64721567.0,ns,396
get-bytes,redis-async,64B,64,bytes,65004269.0,ns,402
get-bytes,redis-async,64B,64,bytes,67632484.0,ns,408
get-bytes,redis-async,64B,64,bytes,67362483.0,ns,414
get-bytes,redis-async,64B,64,bytes,68830891.0,ns,420
get-bytes,redis-async,64B,64,bytes,73833819.0,ns,426
get-bytes,redis-async,64B,64,bytes,71427905.0,ns,432
get-bytes,redis-async,64B,64,bytes,71739008.0,ns,438
get-bytes,redis-async,64B,64,bytes,69558795.0,ns,444
get-bytes,redis-async,64B,64,bytes,72969414.0,ns,450
get-bytes,redis-async,64B,64,bytes,80428957.0,ns,456
get-bytes,redis-async,64B,64,bytes,75070826.0,ns,462
get-bytes,redis-async,64B,64,bytes,77515140.0,ns,468
get-bytes,redis-async,64B,64,bytes,73741119.0,ns,474
get-bytes,redis-async,64B,64,bytes,79878454.0,ns,480
get-bytes,redis-async,64B,64,bytes,87168295.0,ns,486
get-bytes,redis-async,64B,64,bytes,81443563.0,ns,492
get-bytes,redis-async,64B,64,bytes,83031372.0,ns,498
get-bytes,redis-async,64B,64,bytes,82930871.0,ns,504
get-bytes,redis-async,64B,64,bytes,88505203.0,ns,510
get-bytes,redis-async,64B,64,bytes,96651050.0,ns,516
get-bytes,redis-async,64B,64,bytes,94377536.0,ns,522
get-bytes,redis-async,64B,64,bytes,89625310.0,ns,528
get-bytes,redis-async,64B,64,bytes,148705345.0,ns,534
get-bytes,redis-async,64B,64,bytes,92566926.0,ns,540
get-bytes,redis-async,64B,64,bytes,87998800.0,ns,546
get-bytes,redis-async,64B,64,bytes,79489352.0,ns,552
get-bytes,redis-async,64B,64,bytes,97108852.0,ns,558
get-bytes,redis-async,64B,64,bytes,95431642.0,ns,564
get-bytes,redis-async,64B,64,bytes,70324400.0,ns,570
get-bytes,redis-async,64B,64,bytes,120388584.0,ns,576
get-bytes,redis-async,64B,64,bytes,93729433.0,ns,582
get-bytes,redis-async,64B,64,bytes,78087244.0,ns,588
get-bytes,redis-async,64B,64,bytes,98007657.0,ns,594
get-bytes,redis-async,64B,64,bytes,104873496.0,ns,600
