group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1332223.0,ns,10
get-bytes,bonsaidb-quic,64B,64,bytes,1916833.0,ns,20
get-bytes,bonsaidb-quic,64B,64,bytes,3056653.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,3761665.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,4617479.0,ns,50
get-bytes,bonsaidb-quic,64B,64,bytes,5875402.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,6425912.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,7556231.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,8986655.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,9692168.0,ns,100
get-bytes,bonsaidb-quic,64B,64,bytes,10160476.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,11299596.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,12927024.0,ns,130
get-bytes,bonsaidb-quic,64B,64,bytes,13276630.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,14489551.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,15396367.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,18794725.0,ns,170
get-bytes,bonsaidb-quic,64B,64,bytes,18740925.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,19120131.0,ns,190
get-bytes,bonsaidb-quic,64B,64,bytes,19311735.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,20426554.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,22534790.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,23469707.0,ns,230
get-bytes,bonsaidb-quic,64B,64,bytes,23535408.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,24372822.0,ns,250
get-bytes,bonsaidb-quic,64B,64,bytes,25061834.0,ns,260
get-bytes,bonsaidb-quic,64B,64,bytes,26342656.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,27722481.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,29799416.0,ns,290
get-bytes,bonsaidb-quic,64B,64,bytes,30902335.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,30843735.0,ns,310
get-bytes,bonsaidb-quic,64B,64,bytes,29966219.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,33679983.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,34156192.0,ns,340
get-bytes,bonsaidb-quic,64B,64,bytes,34487198.0,ns,350
