group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51059657.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50258852.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51733062.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51583361.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51486860.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50634854.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50806656.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48834941.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49126044.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49213345.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49000242.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49682648.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49084244.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48985042.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49467847.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49399845.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49563847.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49769048.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51107758.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51376760.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51189958.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51272959.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50709254.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51317559.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50942057.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51690962.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,79255054.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50680255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51463160.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51841863.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51574461.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51969163.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52376267.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50428553.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50476653.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50183351.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52019764.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52595168.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50914056.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50717255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50937157.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51648861.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51697962.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51225058.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50664955.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51303459.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50788955.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51581961.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51050658.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50600954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51389959.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50680255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52491067.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51140358.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50569454.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51166058.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51031357.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51017857.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50873956.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51359860.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51180558.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51436960.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52848369.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51138858.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51175558.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50589954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50446053.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51357560.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51540960.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51396960.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51058157.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51651562.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52023064.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50799555.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51213459.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50851056.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50657954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51502260.0,ns,13
