group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1059514.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2108529.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3182642.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4232657.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5304472.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6349485.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7412699.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8472314.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9536328.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10554542.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11639356.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12675870.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13768585.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14808099.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15877413.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16916327.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17867640.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19064256.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19977868.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21029283.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22120797.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23122110.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24190425.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25222439.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26331553.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27390568.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28419981.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29475396.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30504010.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31587024.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32612038.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33654151.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34723367.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35804480.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36822895.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37857208.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38928223.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39987136.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40997451.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42049264.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43093979.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44151993.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45263407.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46333422.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47387537.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48431050.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49515165.0,ns,188
