group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1552286.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2962372.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4692755.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5552547.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6364440.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7463029.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8747217.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10151204.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11399692.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12455482.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13635771.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15071157.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16256846.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17452735.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18630124.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19937411.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21783594.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,23243080.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23494377.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,24878464.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26195752.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27403140.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28918326.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,30035515.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,31277603.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32632991.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33448283.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,34879569.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,36199157.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37762742.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38760633.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,39866023.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41227910.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,42653596.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,44296180.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,45161072.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,45983764.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,47499850.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,48769738.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,50504022.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,51187515.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,53436994.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,54191686.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,54892379.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,56520964.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,57714653.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,58658044.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,60220029.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,61325619.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,63243301.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,65643378.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,67642959.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,71149726.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,68242754.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,69500341.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,70490132.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,72034318.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,72795710.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,74213197.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,75320886.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,76352676.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,77888162.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,79296348.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,84743797.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,82332520.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,83625108.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,84813596.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,86200783.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,87377073.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,88365963.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,89745050.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,92278426.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,92878120.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,94186207.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,96557085.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,96174089.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,100624047.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,101020443.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,102180832.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,103274721.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,101847535.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,102737126.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,104777607.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,109281065.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,107586180.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,108964567.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,109671561.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,110644052.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,114569815.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,137521497.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,114510296.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,120910009.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,117662235.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,119891762.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,119636012.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,121434462.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,123350590.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,127942196.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,126234428.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,127385588.0,ns,300
