group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58591034.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53223565.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47879796.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49017375.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55066292.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53061653.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51688759.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55778440.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51918675.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51738362.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52234997.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55639731.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47950401.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47592777.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53096756.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50358867.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49351398.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50619185.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46871927.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52233997.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47899698.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51148321.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51313032.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47833593.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51661657.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50539080.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51187924.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49954039.0,ns,10
