group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1581420.0,ns,7
set-bytes,bonsaidb-quic,64B,64,bytes,2362980.0,ns,14
set-bytes,bonsaidb-quic,64B,64,bytes,3546469.0,ns,21
set-bytes,bonsaidb-quic,64B,64,bytes,4446438.0,ns,28
set-bytes,bonsaidb-quic,64B,64,bytes,5440713.0,ns,35
set-bytes,bonsaidb-quic,64B,64,bytes,6607502.0,ns,42
set-bytes,bonsaidb-quic,64B,64,bytes,7637681.0,ns,49
set-bytes,bonsaidb-quic,64B,64,bytes,8733364.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,10253280.0,ns,63
set-bytes,bonsaidb-quic,64B,64,bytes,12862977.0,ns,70
set-bytes,bonsaidb-quic,64B,64,bytes,12298835.0,ns,77
set-bytes,bonsaidb-quic,64B,64,bytes,13263509.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,14330289.0,ns,91
set-bytes,bonsaidb-quic,64B,64,bytes,15698594.0,ns,98
set-bytes,bonsaidb-quic,64B,64,bytes,16327741.0,ns,105
set-bytes,bonsaidb-quic,64B,64,bytes,17851157.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,20380349.0,ns,119
set-bytes,bonsaidb-quic,64B,64,bytes,19862510.0,ns,126
set-bytes,bonsaidb-quic,64B,64,bytes,20816983.0,ns,133
set-bytes,bonsaidb-quic,64B,64,bytes,21819958.0,ns,140
set-bytes,bonsaidb-quic,64B,64,bytes,23429282.0,ns,147
set-bytes,bonsaidb-quic,64B,64,bytes,26137287.0,ns,154
set-bytes,bonsaidb-quic,64B,64,bytes,29789164.0,ns,161
set-bytes,bonsaidb-quic,64B,64,bytes,29066710.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,29729660.0,ns,175
set-bytes,bonsaidb-quic,64B,64,bytes,31324681.0,ns,182
set-bytes,bonsaidb-quic,64B,64,bytes,33862173.0,ns,189
set-bytes,bonsaidb-quic,64B,64,bytes,34781043.0,ns,196
set-bytes,bonsaidb-quic,64B,64,bytes,33165220.0,ns,203
set-bytes,bonsaidb-quic,64B,64,bytes,33751865.0,ns,210
set-bytes,bonsaidb-quic,64B,64,bytes,35446994.0,ns,217
set-bytes,bonsaidb-quic,64B,64,bytes,35854224.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,36822598.0,ns,231
set-bytes,bonsaidb-quic,64B,64,bytes,37849976.0,ns,238
set-bytes,bonsaidb-quic,64B,64,bytes,38885755.0,ns,245
set-bytes,bonsaidb-quic,64B,64,bytes,39999839.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,41075721.0,ns,259
set-bytes,bonsaidb-quic,64B,64,bytes,42220708.0,ns,266
set-bytes,bonsaidb-quic,64B,64,bytes,43458102.0,ns,273
set-bytes,bonsaidb-quic,64B,64,bytes,45373648.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,46002996.0,ns,287
set-bytes,bonsaidb-quic,64B,64,bytes,46928466.0,ns,294
set-bytes,bonsaidb-quic,64B,64,bytes,50643548.0,ns,301
set-bytes,bonsaidb-quic,64B,64,bytes,51720830.0,ns,308
set-bytes,bonsaidb-quic,64B,64,bytes,52261571.0,ns,315
set-bytes,bonsaidb-quic,64B,64,bytes,80264899.0,ns,322
set-bytes,bonsaidb-quic,64B,64,bytes,56306779.0,ns,329
set-bytes,bonsaidb-quic,64B,64,bytes,58013708.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,60497197.0,ns,343
set-bytes,bonsaidb-quic,64B,64,bytes,56897624.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,57697984.0,ns,357
