group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53516532.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54286392.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53733748.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54330494.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52961889.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52589661.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51302761.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52439749.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52633463.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52115424.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52161828.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54094876.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52963889.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52255535.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52059119.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51113147.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51213854.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51012839.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50248579.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51254257.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50764819.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52000715.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50330586.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51462074.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50816824.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50842026.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50744519.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51261258.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51706992.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51090346.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51192253.0,ns,12
