group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48689414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44921113.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51874015.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60298317.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,73208321.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45060313.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49413414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52577615.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48864214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44999113.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,68332020.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60307617.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46554914.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,43842112.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51575015.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60760918.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57774216.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44387813.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48821515.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50665814.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51110215.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50526015.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49278314.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47525614.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58524917.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50502215.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47910714.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51710515.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52168915.0,ns,7
