group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1575209.0,ns,7
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2022812.0,ns,14
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2912816.0,ns,21
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5199429.0,ns,28
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5277830.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7319242.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8119745.0,ns,49
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8019546.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10136157.0,ns,63
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9887156.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12033168.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12465770.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12900773.0,ns,91
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15976990.0,ns,98
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16607594.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17768400.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18393804.0,ns,119
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19024707.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18887407.0,ns,133
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20261314.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21571122.0,ns,147
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25561444.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24838640.0,ns,161
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24396238.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,27041252.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29345266.0,ns,182
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31143376.0,ns,189
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30401471.0,ns,196
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32173782.0,ns,203
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32249282.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33516789.0,ns,217
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33838891.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38046015.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38927519.0,ns,238
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37843214.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38162715.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48311773.0,ns,259
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43035143.0,ns,266
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43590846.0,ns,273
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42754041.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43408445.0,ns,287
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48429674.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47143866.0,ns,301
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46109860.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46398162.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56052916.0,ns,322
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54933810.0,ns,329
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56207717.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55340913.0,ns,343
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55119811.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58526630.0,ns,357
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59707737.0,ns,364
