group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53598414.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53363116.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54472106.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53109518.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53606614.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53721113.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53452015.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53536315.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53664913.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53383216.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56947584.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55109500.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53337916.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53250117.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53042919.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53724413.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53034719.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52898220.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53540915.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53126818.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52476224.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53358416.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53141118.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53336417.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52843121.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53585214.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53226317.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52839321.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53315716.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52991420.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53838911.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52952220.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53059619.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53233817.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51812831.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51202635.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51171936.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53156718.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52304926.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50967438.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51961628.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51519633.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51368934.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51471934.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51462133.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53076519.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53669613.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52856621.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52499423.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52643923.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52422025.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52986619.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52464824.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53240718.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53890711.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53261617.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53151618.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54071710.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53312316.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53309517.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53006319.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52638523.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53004719.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53315916.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53549915.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53053519.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53160418.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52360125.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54357807.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53037615.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53429112.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53228614.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52675419.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51452830.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51802227.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50746336.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51275832.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51121333.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51609228.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,90293475.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54292605.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53911108.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52809618.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53320713.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53097815.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53660909.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53625711.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53043215.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52099624.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52495221.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53800308.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53420212.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52067525.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51043733.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51805027.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51155933.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52056424.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51161233.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53252813.0,ns,15
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52797218.0,ns,15
