group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,51780669.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51772068.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54572161.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51519351.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54477755.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51018617.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50517582.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51393542.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50508181.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49917240.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56337383.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51744566.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52070889.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51143626.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53029156.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50616489.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50522383.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50371872.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50626290.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52430814.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50725196.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52458316.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52162995.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51098722.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55684338.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50529683.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51769068.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52672030.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51717565.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52176396.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53172065.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51451747.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51327338.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51107222.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56070464.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50847105.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52245401.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53398281.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50403574.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51587456.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50890608.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59206181.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53110161.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52796539.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53614895.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51791370.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52363809.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55851850.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51978883.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58280218.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55190204.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52717034.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54584462.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,62748025.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50161958.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51244033.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50101054.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51058319.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53993522.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51143525.0,ns,4
