group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,362602.0,ns,40
get-bytes,bonsaidb-local,1KiB,1024,bytes,720405.0,ns,80
get-bytes,bonsaidb-local,1KiB,1024,bytes,1434010.0,ns,120
get-bytes,bonsaidb-local,1KiB,1024,bytes,1204408.0,ns,160
get-bytes,bonsaidb-local,1KiB,1024,bytes,1962313.0,ns,200
get-bytes,bonsaidb-local,1KiB,1024,bytes,2166214.0,ns,240
get-bytes,bonsaidb-local,1KiB,1024,bytes,2764019.0,ns,280
get-bytes,bonsaidb-local,1KiB,1024,bytes,3973726.0,ns,320
get-bytes,bonsaidb-local,1KiB,1024,bytes,8143855.0,ns,360
get-bytes,bonsaidb-local,1KiB,1024,bytes,10139867.0,ns,400
get-bytes,bonsaidb-local,1KiB,1024,bytes,10452370.0,ns,440
get-bytes,bonsaidb-local,1KiB,1024,bytes,11816179.0,ns,480
get-bytes,bonsaidb-local,1KiB,1024,bytes,13027087.0,ns,520
get-bytes,bonsaidb-local,1KiB,1024,bytes,14242495.0,ns,560
get-bytes,bonsaidb-local,1KiB,1024,bytes,15394503.0,ns,600
get-bytes,bonsaidb-local,1KiB,1024,bytes,15594404.0,ns,640
get-bytes,bonsaidb-local,1KiB,1024,bytes,17681918.0,ns,680
get-bytes,bonsaidb-local,1KiB,1024,bytes,18726325.0,ns,720
get-bytes,bonsaidb-local,1KiB,1024,bytes,19731931.0,ns,760
get-bytes,bonsaidb-local,1KiB,1024,bytes,20585938.0,ns,800
get-bytes,bonsaidb-local,1KiB,1024,bytes,21420043.0,ns,840
get-bytes,bonsaidb-local,1KiB,1024,bytes,22336349.0,ns,880
get-bytes,bonsaidb-local,1KiB,1024,bytes,24037160.0,ns,920
get-bytes,bonsaidb-local,1KiB,1024,bytes,24680065.0,ns,960
get-bytes,bonsaidb-local,1KiB,1024,bytes,25041667.0,ns,1000
get-bytes,bonsaidb-local,1KiB,1024,bytes,26134674.0,ns,1040
get-bytes,bonsaidb-local,1KiB,1024,bytes,28074688.0,ns,1080
get-bytes,bonsaidb-local,1KiB,1024,bytes,29001293.0,ns,1120
get-bytes,bonsaidb-local,1KiB,1024,bytes,29177795.0,ns,1160
get-bytes,bonsaidb-local,1KiB,1024,bytes,31023607.0,ns,1200
get-bytes,bonsaidb-local,1KiB,1024,bytes,32716018.0,ns,1240
get-bytes,bonsaidb-local,1KiB,1024,bytes,32190815.0,ns,1280
get-bytes,bonsaidb-local,1KiB,1024,bytes,34155328.0,ns,1320
get-bytes,bonsaidb-local,1KiB,1024,bytes,35628138.0,ns,1360
get-bytes,bonsaidb-local,1KiB,1024,bytes,35105834.0,ns,1400
get-bytes,bonsaidb-local,1KiB,1024,bytes,37597851.0,ns,1440
get-bytes,bonsaidb-local,1KiB,1024,bytes,38522757.0,ns,1480
get-bytes,bonsaidb-local,1KiB,1024,bytes,39292662.0,ns,1520
get-bytes,bonsaidb-local,1KiB,1024,bytes,40090868.0,ns,1560
get-bytes,bonsaidb-local,1KiB,1024,bytes,40074667.0,ns,1600
get-bytes,bonsaidb-local,1KiB,1024,bytes,43320789.0,ns,1640
get-bytes,bonsaidb-local,1KiB,1024,bytes,42106581.0,ns,1680
get-bytes,bonsaidb-local,1KiB,1024,bytes,42795286.0,ns,1720
get-bytes,bonsaidb-local,1KiB,1024,bytes,44529397.0,ns,1760
get-bytes,bonsaidb-local,1KiB,1024,bytes,44946000.0,ns,1800
get-bytes,bonsaidb-local,1KiB,1024,bytes,46910713.0,ns,1840
get-bytes,bonsaidb-local,1KiB,1024,bytes,48212221.0,ns,1880
get-bytes,bonsaidb-local,1KiB,1024,bytes,49723932.0,ns,1920
get-bytes,bonsaidb-local,1KiB,1024,bytes,49856933.0,ns,1960
get-bytes,bonsaidb-local,1KiB,1024,bytes,52560451.0,ns,2000
get-bytes,bonsaidb-local,1KiB,1024,bytes,53196555.0,ns,2040
get-bytes,bonsaidb-local,1KiB,1024,bytes,56655378.0,ns,2080
get-bytes,bonsaidb-local,1KiB,1024,bytes,56917179.0,ns,2120
get-bytes,bonsaidb-local,1KiB,1024,bytes,56963780.0,ns,2160
get-bytes,bonsaidb-local,1KiB,1024,bytes,58372389.0,ns,2200
get-bytes,bonsaidb-local,1KiB,1024,bytes,59854399.0,ns,2240
get-bytes,bonsaidb-local,1KiB,1024,bytes,61953414.0,ns,2280
get-bytes,bonsaidb-local,1KiB,1024,bytes,62854319.0,ns,2320
get-bytes,bonsaidb-local,1KiB,1024,bytes,63371823.0,ns,2360
get-bytes,bonsaidb-local,1KiB,1024,bytes,65459437.0,ns,2400
get-bytes,bonsaidb-local,1KiB,1024,bytes,64389730.0,ns,2440
get-bytes,bonsaidb-local,1KiB,1024,bytes,65622737.0,ns,2480
get-bytes,bonsaidb-local,1KiB,1024,bytes,66271743.0,ns,2520
get-bytes,bonsaidb-local,1KiB,1024,bytes,65667138.0,ns,2560
get-bytes,bonsaidb-local,1KiB,1024,bytes,67431050.0,ns,2600
get-bytes,bonsaidb-local,1KiB,1024,bytes,70743672.0,ns,2640
get-bytes,bonsaidb-local,1KiB,1024,bytes,69868566.0,ns,2680
get-bytes,bonsaidb-local,1KiB,1024,bytes,70154968.0,ns,2720
get-bytes,bonsaidb-local,1KiB,1024,bytes,72593585.0,ns,2760
get-bytes,bonsaidb-local,1KiB,1024,bytes,73694591.0,ns,2800
get-bytes,bonsaidb-local,1KiB,1024,bytes,72706086.0,ns,2840
get-bytes,bonsaidb-local,1KiB,1024,bytes,75047300.0,ns,2880
get-bytes,bonsaidb-local,1KiB,1024,bytes,77659719.0,ns,2920
get-bytes,bonsaidb-local,1KiB,1024,bytes,77559417.0,ns,2960
get-bytes,bonsaidb-local,1KiB,1024,bytes,78481324.0,ns,3000
get-bytes,bonsaidb-local,1KiB,1024,bytes,78623124.0,ns,3040
get-bytes,bonsaidb-local,1KiB,1024,bytes,80978441.0,ns,3080
get-bytes,bonsaidb-local,1KiB,1024,bytes,80345336.0,ns,3120
get-bytes,bonsaidb-local,1KiB,1024,bytes,85524471.0,ns,3160
get-bytes,bonsaidb-local,1KiB,1024,bytes,82643551.0,ns,3200
get-bytes,bonsaidb-local,1KiB,1024,bytes,83941260.0,ns,3240
get-bytes,bonsaidb-local,1KiB,1024,bytes,84735966.0,ns,3280
get-bytes,bonsaidb-local,1KiB,1024,bytes,86624378.0,ns,3320
get-bytes,bonsaidb-local,1KiB,1024,bytes,90461803.0,ns,3360
get-bytes,bonsaidb-local,1KiB,1024,bytes,89324296.0,ns,3400
get-bytes,bonsaidb-local,1KiB,1024,bytes,90764706.0,ns,3440
get-bytes,bonsaidb-local,1KiB,1024,bytes,91349710.0,ns,3480
get-bytes,bonsaidb-local,1KiB,1024,bytes,91807312.0,ns,3520
get-bytes,bonsaidb-local,1KiB,1024,bytes,92179515.0,ns,3560
get-bytes,bonsaidb-local,1KiB,1024,bytes,93197122.0,ns,3600
get-bytes,bonsaidb-local,1KiB,1024,bytes,96253642.0,ns,3640
get-bytes,bonsaidb-local,1KiB,1024,bytes,97440351.0,ns,3680
get-bytes,bonsaidb-local,1KiB,1024,bytes,97014647.0,ns,3720
get-bytes,bonsaidb-local,1KiB,1024,bytes,97257049.0,ns,3760
get-bytes,bonsaidb-local,1KiB,1024,bytes,97164548.0,ns,3800
get-bytes,bonsaidb-local,1KiB,1024,bytes,100377570.0,ns,3840
get-bytes,bonsaidb-local,1KiB,1024,bytes,100909073.0,ns,3880
get-bytes,bonsaidb-local,1KiB,1024,bytes,102132282.0,ns,3920
get-bytes,bonsaidb-local,1KiB,1024,bytes,102980287.0,ns,3960
get-bytes,bonsaidb-local,1KiB,1024,bytes,101739379.0,ns,4000
