group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51021086.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51314290.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49381564.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48852057.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52643908.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52368104.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51154087.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50910385.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58959693.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55606747.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48916158.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49338463.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50212575.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49900271.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50619281.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51236988.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51276489.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51829697.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54400331.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50603680.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51539193.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56078554.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54450432.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51405891.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52423204.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49907571.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49159361.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50428178.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50333177.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50737882.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51096187.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49746569.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49718768.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50771883.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49081560.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49141060.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51500693.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49330863.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50733782.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51169788.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52068300.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51013686.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50125474.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49183561.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49698768.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50051673.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49054160.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50272475.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50026572.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50950685.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50199075.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50954285.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49968972.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50843583.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49602267.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51205089.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48944658.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51095187.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50282876.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50080273.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49556766.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48803256.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50155475.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51435391.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49896471.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50492479.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49248562.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50410578.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50007572.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48083446.0,ns,21
