group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1294806.0,ns,9
save_documents,bonsaidb-local,1KiB,1024,bytes,2274110.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,3297815.0,ns,27
save_documents,bonsaidb-local,1KiB,1024,bytes,4445219.0,ns,36
save_documents,bonsaidb-local,1KiB,1024,bytes,5333823.0,ns,45
save_documents,bonsaidb-local,1KiB,1024,bytes,7186931.0,ns,54
save_documents,bonsaidb-local,1KiB,1024,bytes,7391532.0,ns,63
save_documents,bonsaidb-local,1KiB,1024,bytes,8963039.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,9481540.0,ns,81
save_documents,bonsaidb-local,1KiB,1024,bytes,10663745.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,11440949.0,ns,99
save_documents,bonsaidb-local,1KiB,1024,bytes,12303452.0,ns,108
save_documents,bonsaidb-local,1KiB,1024,bytes,13552458.0,ns,117
save_documents,bonsaidb-local,1KiB,1024,bytes,14283961.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,14820763.0,ns,135
save_documents,bonsaidb-local,1KiB,1024,bytes,16524571.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,17258474.0,ns,153
save_documents,bonsaidb-local,1KiB,1024,bytes,18441279.0,ns,162
save_documents,bonsaidb-local,1KiB,1024,bytes,19085781.0,ns,171
save_documents,bonsaidb-local,1KiB,1024,bytes,21100790.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,21953794.0,ns,189
save_documents,bonsaidb-local,1KiB,1024,bytes,22602696.0,ns,198
save_documents,bonsaidb-local,1KiB,1024,bytes,25065207.0,ns,207
save_documents,bonsaidb-local,1KiB,1024,bytes,24667305.0,ns,216
save_documents,bonsaidb-local,1KiB,1024,bytes,25702710.0,ns,225
save_documents,bonsaidb-local,1KiB,1024,bytes,26856415.0,ns,234
save_documents,bonsaidb-local,1KiB,1024,bytes,27587717.0,ns,243
save_documents,bonsaidb-local,1KiB,1024,bytes,29253925.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,30639231.0,ns,261
save_documents,bonsaidb-local,1KiB,1024,bytes,31946536.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,32659139.0,ns,279
save_documents,bonsaidb-local,1KiB,1024,bytes,33355743.0,ns,288
save_documents,bonsaidb-local,1KiB,1024,bytes,33965045.0,ns,297
save_documents,bonsaidb-local,1KiB,1024,bytes,34441147.0,ns,306
save_documents,bonsaidb-local,1KiB,1024,bytes,35421751.0,ns,315
save_documents,bonsaidb-local,1KiB,1024,bytes,36556756.0,ns,324
save_documents,bonsaidb-local,1KiB,1024,bytes,37964162.0,ns,333
save_documents,bonsaidb-local,1KiB,1024,bytes,43689887.0,ns,342
save_documents,bonsaidb-local,1KiB,1024,bytes,39494369.0,ns,351
save_documents,bonsaidb-local,1KiB,1024,bytes,42423681.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,42027180.0,ns,369
save_documents,bonsaidb-local,1KiB,1024,bytes,43818687.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,45102593.0,ns,387
save_documents,bonsaidb-local,1KiB,1024,bytes,45620694.0,ns,396
save_documents,bonsaidb-local,1KiB,1024,bytes,46625799.0,ns,405
save_documents,bonsaidb-local,1KiB,1024,bytes,47941004.0,ns,414
save_documents,bonsaidb-local,1KiB,1024,bytes,49365310.0,ns,423
save_documents,bonsaidb-local,1KiB,1024,bytes,50421715.0,ns,432
save_documents,bonsaidb-local,1KiB,1024,bytes,50131114.0,ns,441
save_documents,bonsaidb-local,1KiB,1024,bytes,52580624.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,54433232.0,ns,459
save_documents,bonsaidb-local,1KiB,1024,bytes,56978243.0,ns,468
save_documents,bonsaidb-local,1KiB,1024,bytes,56109439.0,ns,477
save_documents,bonsaidb-local,1KiB,1024,bytes,58239949.0,ns,486
save_documents,bonsaidb-local,1KiB,1024,bytes,62360466.0,ns,495
save_documents,bonsaidb-local,1KiB,1024,bytes,60616459.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,61897664.0,ns,513
save_documents,bonsaidb-local,1KiB,1024,bytes,63272770.0,ns,522
save_documents,bonsaidb-local,1KiB,1024,bytes,64029773.0,ns,531
save_documents,bonsaidb-local,1KiB,1024,bytes,64538876.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,66004082.0,ns,549
save_documents,bonsaidb-local,1KiB,1024,bytes,91587991.0,ns,558
save_documents,bonsaidb-local,1KiB,1024,bytes,96330811.0,ns,567
save_documents,bonsaidb-local,1KiB,1024,bytes,91104089.0,ns,576
save_documents,bonsaidb-local,1KiB,1024,bytes,80091241.0,ns,585
save_documents,bonsaidb-local,1KiB,1024,bytes,74468518.0,ns,594
save_documents,bonsaidb-local,1KiB,1024,bytes,76100925.0,ns,603
save_documents,bonsaidb-local,1KiB,1024,bytes,76356225.0,ns,612
save_documents,bonsaidb-local,1KiB,1024,bytes,79273238.0,ns,621
save_documents,bonsaidb-local,1KiB,1024,bytes,79984341.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,83795858.0,ns,639
save_documents,bonsaidb-local,1KiB,1024,bytes,111133375.0,ns,648
save_documents,bonsaidb-local,1KiB,1024,bytes,82060650.0,ns,657
save_documents,bonsaidb-local,1KiB,1024,bytes,80399043.0,ns,666
save_documents,bonsaidb-local,1KiB,1024,bytes,77919132.0,ns,675
save_documents,bonsaidb-local,1KiB,1024,bytes,82855554.0,ns,684
save_documents,bonsaidb-local,1KiB,1024,bytes,87293973.0,ns,693
save_documents,bonsaidb-local,1KiB,1024,bytes,80758044.0,ns,702
save_documents,bonsaidb-local,1KiB,1024,bytes,79591640.0,ns,711
save_documents,bonsaidb-local,1KiB,1024,bytes,78015133.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,73145213.0,ns,729
save_documents,bonsaidb-local,1KiB,1024,bytes,89276981.0,ns,738
save_documents,bonsaidb-local,1KiB,1024,bytes,114895990.0,ns,747
save_documents,bonsaidb-local,1KiB,1024,bytes,100006727.0,ns,756
save_documents,bonsaidb-local,1KiB,1024,bytes,92632495.0,ns,765
save_documents,bonsaidb-local,1KiB,1024,bytes,100075927.0,ns,774
save_documents,bonsaidb-local,1KiB,1024,bytes,100268028.0,ns,783
save_documents,bonsaidb-local,1KiB,1024,bytes,99862926.0,ns,792
save_documents,bonsaidb-local,1KiB,1024,bytes,98008218.0,ns,801
save_documents,bonsaidb-local,1KiB,1024,bytes,103628642.0,ns,810
save_documents,bonsaidb-local,1KiB,1024,bytes,104111244.0,ns,819
save_documents,bonsaidb-local,1KiB,1024,bytes,101691234.0,ns,828
save_documents,bonsaidb-local,1KiB,1024,bytes,104918148.0,ns,837
save_documents,bonsaidb-local,1KiB,1024,bytes,109082065.0,ns,846
