group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,1510022.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1959528.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,2607538.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,8924229.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,4597666.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,6888900.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,8378920.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,13697198.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,10849057.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,11858171.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,15916929.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,17817657.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,14300906.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,12896686.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,15319221.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,13846299.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,22153319.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,14960116.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,25994575.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,18530367.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,27809201.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,23230235.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,24992560.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,24694256.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,28496911.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,35350110.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,27568298.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,29558327.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,37027734.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,28799016.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,30977747.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,41075192.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,33797388.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,32985376.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,46615072.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,37855546.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,47372783.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,42713516.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,49903220.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,41901804.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,51875348.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,44985648.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,54427385.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,48232495.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,61084381.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,46635272.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,53448471.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,56869820.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,60260969.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,60387171.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,57079823.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,57896835.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,60108267.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,65834350.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,76292400.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,70193512.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,61427386.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,73568861.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,73074154.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,59213554.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,92168129.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,78295629.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,75961596.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,79485346.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,70266313.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,81159170.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,91342317.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,79830951.0,ns,68
