group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,49847890.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50847303.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49589687.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51420909.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49581988.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50376096.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48867379.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50190395.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50780701.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48967280.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50037093.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49728789.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48396773.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49728289.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50704501.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51263307.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53297532.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53177730.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52825625.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52564323.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51049805.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52602023.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51681212.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51491210.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51872314.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48500275.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52874126.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51672412.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51112606.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51859114.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50813902.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,69201720.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,68415610.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51563711.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51512810.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51937715.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52376221.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51102605.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55091053.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53060028.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51647512.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54615447.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54063541.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51569410.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52171418.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53422433.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54960651.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52996028.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54319343.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52756025.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50800602.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51229907.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50785203.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53453934.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52501223.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53161731.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51837816.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52269020.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51979317.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51729214.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52267720.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54887752.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51603212.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51225308.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54396546.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52841027.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53036230.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51533511.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51368310.0,ns,6
