group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,52009086.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41676172.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,39529965.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,43061241.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,45109443.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49557464.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40693824.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40535015.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41250951.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41213549.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,48439409.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,51851278.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,52061989.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,47302452.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40169297.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,41413159.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,55054738.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37999189.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,45510463.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,47378156.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,47983386.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49098842.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40486913.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40725725.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46696622.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40575018.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46443610.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,53950983.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,48399607.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40390908.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37907285.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,45406858.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,51003937.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49583165.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,43086742.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,44221199.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,43731575.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,57423956.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46026689.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49890681.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,55755973.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,44380507.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49660170.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,53846977.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,49817978.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46016188.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46973136.0,ns,22
