group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59809726.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53006570.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52713955.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53901216.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54116327.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53897416.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53245183.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54111927.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53319586.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52929666.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56258240.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53375689.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53639103.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54252235.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53718907.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54018123.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53605001.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53266784.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54826765.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52687153.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54726560.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52472942.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53689206.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54620954.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53050272.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53171378.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54028323.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53415491.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54326039.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54662757.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54144429.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53495196.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54111328.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52713854.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54377741.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58019832.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54149530.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55798416.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56391547.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53665804.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55247687.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53056172.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53579100.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58035333.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54424644.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53079474.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56218638.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,78174785.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,60209147.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57347397.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,60296051.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53910517.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52866362.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56265241.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53512697.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54109127.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54368142.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52236829.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53615301.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55589605.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53721408.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54000322.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55253361.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55707237.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57250816.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54769689.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53189609.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53805440.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53181808.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53515925.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52844091.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55672035.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53493225.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53491624.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52929195.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57113609.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53245011.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53003299.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52768387.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54347868.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53652532.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52969698.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52911594.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53310414.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55030803.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53816141.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53466322.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53208609.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55958550.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52805489.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53155907.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52764087.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53655033.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53132206.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51985947.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52315064.0,ns,11
