group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1344527.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2009990.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3221204.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4267803.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5376307.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6367901.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7311790.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8407194.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9469994.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9917237.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11386275.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12635593.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14204242.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14514370.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15308746.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16066017.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18465544.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18365234.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19660956.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22078185.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22635938.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23398409.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23827450.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26923342.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27139063.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27493196.0,ns,260
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27580605.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30455576.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30508880.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30921420.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33114627.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32976914.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35556558.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37430134.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36468044.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38588744.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38343520.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38249412.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39671046.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44638315.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41641832.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43505709.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46288971.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46950033.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47329169.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47457481.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51911001.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51799292.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50498168.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49505975.0,ns,500
