group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51926489.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52991290.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54708751.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52389233.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51452245.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51459945.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52595952.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51381838.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49806889.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50669671.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51511651.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51923389.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50615966.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50761979.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51089310.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51264027.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52635056.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52421736.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53531040.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52699462.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53007491.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51840781.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53202910.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53129302.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50400246.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50542359.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51389339.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51570056.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51169418.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51501149.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54259209.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52281323.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50685872.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53905676.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51329033.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54623343.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56419313.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50756179.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51299030.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49880397.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50378344.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51094311.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50690173.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50911393.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50135121.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50599064.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52493243.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52739066.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54875567.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51173618.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52603253.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52367530.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52468640.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52281823.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52348429.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52247619.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51806178.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50795282.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48819997.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50396645.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52299424.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51935790.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51058708.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52578251.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51178819.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50448950.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58228383.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52333827.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50686973.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51872784.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51018304.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51936390.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50681973.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52258020.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50687073.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51919088.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51370837.0,ns,12
