group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1020558.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2710455.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,4459355.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,5391407.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,6770187.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,8126264.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,9334533.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,11346647.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,12259700.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,13501771.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,18908979.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,15852405.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,16993970.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,18728869.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,20315960.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,21155607.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,22236069.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,23835660.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,24357090.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,27588475.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,29282671.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,29230968.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,32565359.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,32792072.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,34460167.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,28484025.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,34049344.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,41323059.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,70548226.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,50123861.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,45142877.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,45973924.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,47283199.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,49742239.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,48466467.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,53813271.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,58263826.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,55909391.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,55634576.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,57093558.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,57975910.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,58290427.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,59603002.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,59261382.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,57149362.0,ns,45
