group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1887427.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3499550.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5279576.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7130101.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8900227.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10503850.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12313576.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14537907.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,15741425.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17547850.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19955785.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,20624494.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22796926.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,25023557.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,27136687.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27607394.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29274618.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,31076243.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,32669666.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34663495.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,36471920.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,37944642.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,39585765.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,41579293.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,43087315.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,44740438.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,46730167.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,48603294.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,50033414.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,52003842.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,53640665.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,55536993.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,57146615.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,58862340.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,60315761.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,62781695.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,65780939.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,66828654.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,68597179.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,70449005.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,72199530.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,73827454.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,76686794.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,77748209.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,78909826.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,81030956.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,82888983.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,83837397.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,84719108.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,87343347.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,88110357.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,89495977.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,91574407.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,94899354.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,96632479.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,96742980.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,99216516.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,102162658.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,103847282.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,105616107.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,105793409.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,108693051.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,109582564.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,110293574.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,111129186.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,114414332.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,116316760.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,118305388.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,120689522.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,166872581.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,250949481.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,155594720.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,125962398.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,126276302.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,128404032.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,132418989.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,134656222.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,133206278.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,135239610.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,138784657.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,141106688.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,141991400.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,145278544.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,146822864.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,147898179.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,152598842.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,151702230.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,150817518.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,155213477.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,157069701.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,158170517.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,160221144.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,160858252.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,163409086.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,164705104.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,169104163.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,166267425.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,171752098.0,ns,196
