group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1278617.0,ns,11
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1978826.0,ns,22
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2932340.0,ns,33
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3871751.0,ns,44
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5065968.0,ns,55
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5931380.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7087395.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8053208.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8882919.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10210137.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11074048.0,ns,121
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12237264.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12436167.0,ns,143
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13770885.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15184203.0,ns,165
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16181417.0,ns,176
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16929027.0,ns,187
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21907994.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18871753.0,ns,209
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20350273.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21210384.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21845093.0,ns,242
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22634104.0,ns,253
get-bytes,bonsaidb-ws,1KiB,1024,bytes,23431114.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25341440.0,ns,275
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26115450.0,ns,286
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26478455.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28338280.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29286692.0,ns,319
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30547010.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25113437.0,ns,341
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32435635.0,ns,352
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32578936.0,ns,363
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34041757.0,ns,374
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35572777.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36184385.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36636491.0,ns,407
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37932809.0,ns,418
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38000209.0,ns,429
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41886562.0,ns,440
