group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51975544.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50017195.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49969591.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49765675.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49931688.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50151005.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49924387.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50299316.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50005894.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50030896.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50069399.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49844782.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50293216.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49825880.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49781777.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49949990.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51298292.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50181207.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49465753.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49999194.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50434327.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51232687.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51154481.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50599439.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50562037.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50563836.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50510732.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50177007.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50190308.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49557860.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49952190.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49662968.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49922788.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49540959.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49790078.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49896386.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49549260.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49608664.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50084000.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49851583.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50447727.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50226910.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50558936.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50130804.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,72927933.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58200116.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50705147.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50530634.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50083099.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50048897.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50078000.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49751575.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50881260.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49837181.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50091501.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49889385.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49749075.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50729649.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50098401.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50210209.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50266213.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51285691.0,ns,12
