group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1434835.0,ns,9
set-bytes,redis-async,64B,64,bytes,1781568.0,ns,18
set-bytes,redis-async,64B,64,bytes,3063089.0,ns,27
set-bytes,redis-async,64B,64,bytes,3949773.0,ns,36
set-bytes,redis-async,64B,64,bytes,4677541.0,ns,45
set-bytes,redis-async,64B,64,bytes,5644832.0,ns,54
set-bytes,redis-async,64B,64,bytes,7106870.0,ns,63
set-bytes,redis-async,64B,64,bytes,8333786.0,ns,72
set-bytes,redis-async,64B,64,bytes,9188466.0,ns,81
set-bytes,redis-async,64B,64,bytes,10418582.0,ns,90
set-bytes,redis-async,64B,64,bytes,11857618.0,ns,99
set-bytes,redis-async,64B,64,bytes,12649493.0,ns,108
set-bytes,redis-async,64B,64,bytes,13656588.0,ns,117
set-bytes,redis-async,64B,64,bytes,13678789.0,ns,126
set-bytes,redis-async,64B,64,bytes,15486460.0,ns,135
set-bytes,redis-async,64B,64,bytes,15807890.0,ns,144
set-bytes,redis-async,64B,64,bytes,16679573.0,ns,153
set-bytes,redis-async,64B,64,bytes,17871785.0,ns,162
set-bytes,redis-async,64B,64,bytes,19434532.0,ns,171
set-bytes,redis-async,64B,64,bytes,19761463.0,ns,180
set-bytes,redis-async,64B,64,bytes,20647046.0,ns,189
set-bytes,redis-async,64B,64,bytes,21702146.0,ns,198
set-bytes,redis-async,64B,64,bytes,22431815.0,ns,207
set-bytes,redis-async,64B,64,bytes,26865133.0,ns,216
set-bytes,redis-async,64B,64,bytes,26287179.0,ns,225
set-bytes,redis-async,64B,64,bytes,26807427.0,ns,234
set-bytes,redis-async,64B,64,bytes,28257164.0,ns,243
set-bytes,redis-async,64B,64,bytes,28643100.0,ns,252
set-bytes,redis-async,64B,64,bytes,28891424.0,ns,261
set-bytes,redis-async,64B,64,bytes,28532191.0,ns,270
set-bytes,redis-async,64B,64,bytes,32084225.0,ns,279
set-bytes,redis-async,64B,64,bytes,30641389.0,ns,288
set-bytes,redis-async,64B,64,bytes,31693788.0,ns,297
set-bytes,redis-async,64B,64,bytes,34293933.0,ns,306
set-bytes,redis-async,64B,64,bytes,34040210.0,ns,315
set-bytes,redis-async,64B,64,bytes,35774773.0,ns,324
set-bytes,redis-async,64B,64,bytes,35207019.0,ns,333
set-bytes,redis-async,64B,64,bytes,37681953.0,ns,342
set-bytes,redis-async,64B,64,bytes,37765261.0,ns,351
set-bytes,redis-async,64B,64,bytes,41224287.0,ns,360
set-bytes,redis-async,64B,64,bytes,39384413.0,ns,369
set-bytes,redis-async,64B,64,bytes,42207080.0,ns,378
set-bytes,redis-async,64B,64,bytes,42386196.0,ns,387
set-bytes,redis-async,64B,64,bytes,43289382.0,ns,396
set-bytes,redis-async,64B,64,bytes,45399680.0,ns,405
set-bytes,redis-async,64B,64,bytes,44951138.0,ns,414
set-bytes,redis-async,64B,64,bytes,48797301.0,ns,423
set-bytes,redis-async,64B,64,bytes,47890416.0,ns,432
set-bytes,redis-async,64B,64,bytes,49605777.0,ns,441
set-bytes,redis-async,64B,64,bytes,50965305.0,ns,450
set-bytes,redis-async,64B,64,bytes,52565756.0,ns,459
set-bytes,redis-async,64B,64,bytes,52328034.0,ns,468
set-bytes,redis-async,64B,64,bytes,54293319.0,ns,477
set-bytes,redis-async,64B,64,bytes,55352019.0,ns,486
set-bytes,redis-async,64B,64,bytes,53592853.0,ns,495
set-bytes,redis-async,64B,64,bytes,54016393.0,ns,504
set-bytes,redis-async,64B,64,bytes,54058097.0,ns,513
