group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1531820.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2795538.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3956553.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5176669.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6389286.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7636203.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8795719.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10089235.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11408353.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12550468.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13960488.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15019202.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16119217.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17409634.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18722552.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19901368.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21235585.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,22586104.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23741419.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,24809033.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26190752.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27602072.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28515483.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,30075104.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,31227120.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32354636.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33749854.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,35165273.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,35971284.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37532505.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38640320.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,39910937.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41442757.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,42205367.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,43689287.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,44936304.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,46415124.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,47733242.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,48592153.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,50437278.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,51176889.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,52440004.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,53400716.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,55323143.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,56508058.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,57736574.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,58882190.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,60305809.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,61483925.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,62779042.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,64046759.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,65234275.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,67000099.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,68519820.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,69233529.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,70761950.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,72089867.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,73180082.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,74471799.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,75656315.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,76880931.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,78160549.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,79598168.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,81096588.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,81713196.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,83488521.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,85389046.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,86787164.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,87200570.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,89221098.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,90643517.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,90716017.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,107199538.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,134071599.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,95388880.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,96898900.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,98821226.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,99449734.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,136660533.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,102720479.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,101752166.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,104341200.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,112864814.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,116400061.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,115451949.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,111170192.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,114185732.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,124100365.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,113150518.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,117514577.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,368466244.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,121498831.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,123150953.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,124732173.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,126367595.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,125619586.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,126591999.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,128125820.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,130485051.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,131079759.0,ns,300
