group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,992906.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1912710.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3010117.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3886921.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5095628.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7352241.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7038039.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7799143.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10315456.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10985061.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11274262.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12564569.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13053972.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14033878.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17985599.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17839098.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17325795.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18172400.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20143511.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20679214.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21129817.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23013527.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25020537.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25498841.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25669841.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27396651.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28040355.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28849859.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29858664.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31849076.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33597985.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35069893.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35309494.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36801203.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35632396.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40748225.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46395456.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43684740.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42394834.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44258544.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44281343.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45282650.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46627757.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49506172.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48605367.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51999487.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51745385.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54772702.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53124392.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56294710.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54306600.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56019408.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57048714.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60157231.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58514322.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61797341.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59939830.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59133126.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62162642.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63376649.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64092853.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65557861.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68176676.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67290571.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68956280.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,69974785.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71644695.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72908101.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72423299.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75225115.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75381615.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76151319.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76138420.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75734517.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78417732.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83621561.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86355175.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90289798.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89793794.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87752084.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85249769.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87984985.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87869784.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87170280.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93605816.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90066896.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90791100.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93680816.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103684572.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109320902.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101184457.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104255475.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108293596.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107168390.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108694899.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106290586.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109322502.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111899216.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111241113.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112833422.0,ns,400
