group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,55086756.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53635439.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54293447.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54849853.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55154557.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56216570.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54324547.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55369859.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55086656.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56209769.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57085380.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55194958.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55277958.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54707852.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54509250.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56740675.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56915278.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59933414.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62968651.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57660186.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56831077.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60026116.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57666186.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58633099.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58402796.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55395760.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57813788.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57323283.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58062892.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57636387.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56746776.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57845889.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56873777.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57020279.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57512886.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56643074.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58008991.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57091880.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57792489.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57751288.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56572774.0,ns,5
