group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1704510.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2489115.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3711422.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4959430.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6198837.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7396844.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8645852.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9948659.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11148267.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12417074.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13986683.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15557893.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16079896.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17918307.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18659911.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19765418.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20885624.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22243033.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23320039.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24993149.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25790654.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27232762.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31331186.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30367182.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30836883.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32150492.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33385899.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34657607.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,35854314.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36985021.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38702430.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39496136.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40486841.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41881850.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43405059.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44298264.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45954974.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46914980.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47998287.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49871397.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50412601.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52094010.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52876916.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53930921.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55981834.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56840439.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58167847.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59519255.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60620662.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61641068.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62885075.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64920987.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65835193.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67022099.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67935206.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69421314.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70545520.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71740228.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72595133.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75136448.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74875347.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76884889.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78744915.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79580620.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98179342.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,99408150.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82835942.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85343458.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86585566.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87136069.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88351978.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89094683.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90638792.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92251303.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94021315.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94822520.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96128828.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95748226.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97393637.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,99116748.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100296756.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101167761.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102811872.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103813979.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104614184.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106506196.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107609204.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108883112.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,110182220.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113752944.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113902244.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114754551.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115387254.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116758563.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117300867.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119500681.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120675589.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121472195.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122946103.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124540215.0,ns,100
