group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1461411.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,4174132.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,3562827.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,11444387.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,5643743.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,7297556.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,7918861.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,9698974.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,9820175.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,13222401.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,11959491.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,13157200.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,14416910.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,15579419.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,17911037.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,18180238.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,19008745.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,19496149.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,22414271.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,21471564.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,22823075.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,23962683.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,28052314.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,29898928.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,26704104.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,29330424.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,35829573.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,30376032.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,32405348.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,35164769.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,33093653.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,36318277.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,36360978.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,37023282.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,37099484.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,37811889.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,42505424.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,40245407.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,43688534.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,47554863.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,45789850.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,46114052.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,53646310.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,48008366.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,58467646.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,50812488.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,50243384.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,55415423.0,ns,240
