group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1375019.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2767338.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4132056.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5543175.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6907494.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8359214.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9962935.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11144951.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12574871.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13640485.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14962804.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16318221.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17654040.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19526965.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21467492.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22732009.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24194429.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25429045.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26505660.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27227770.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28805191.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30840019.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,31623930.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32952747.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35547183.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36697999.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38696725.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39684639.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40674153.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42252374.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44279701.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44834209.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46234428.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46510832.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49083267.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49007466.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52116908.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52198109.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53809331.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54572141.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56796171.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59291906.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58902600.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75412524.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67019111.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63297560.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66421802.0,ns,94
