group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1393919.0,ns,10
set-bytes,redis-async,64B,64,bytes,2185329.0,ns,20
set-bytes,redis-async,64B,64,bytes,3277344.0,ns,30
set-bytes,redis-async,64B,64,bytes,4345958.0,ns,40
set-bytes,redis-async,64B,64,bytes,5439673.0,ns,50
set-bytes,redis-async,64B,64,bytes,6758190.0,ns,60
set-bytes,redis-async,64B,64,bytes,7508801.0,ns,70
set-bytes,redis-async,64B,64,bytes,8343811.0,ns,80
set-bytes,redis-async,64B,64,bytes,9453327.0,ns,90
set-bytes,redis-async,64B,64,bytes,10795345.0,ns,100
set-bytes,redis-async,64B,64,bytes,12287564.0,ns,110
set-bytes,redis-async,64B,64,bytes,12353565.0,ns,120
set-bytes,redis-async,64B,64,bytes,13646083.0,ns,130
set-bytes,redis-async,64B,64,bytes,17194630.0,ns,140
set-bytes,redis-async,64B,64,bytes,16010315.0,ns,150
set-bytes,redis-async,64B,64,bytes,18911353.0,ns,160
set-bytes,redis-async,64B,64,bytes,19526861.0,ns,170
set-bytes,redis-async,64B,64,bytes,19086256.0,ns,180
set-bytes,redis-async,64B,64,bytes,20557675.0,ns,190
set-bytes,redis-async,64B,64,bytes,21123583.0,ns,200
set-bytes,redis-async,64B,64,bytes,21919594.0,ns,210
set-bytes,redis-async,64B,64,bytes,24528228.0,ns,220
set-bytes,redis-async,64B,64,bytes,25044835.0,ns,230
set-bytes,redis-async,64B,64,bytes,26480655.0,ns,240
set-bytes,redis-async,64B,64,bytes,26273252.0,ns,250
set-bytes,redis-async,64B,64,bytes,28976088.0,ns,260
set-bytes,redis-async,64B,64,bytes,31480021.0,ns,270
set-bytes,redis-async,64B,64,bytes,30657911.0,ns,280
set-bytes,redis-async,64B,64,bytes,31301319.0,ns,290
set-bytes,redis-async,64B,64,bytes,32511535.0,ns,300
set-bytes,redis-async,64B,64,bytes,31762625.0,ns,310
set-bytes,redis-async,64B,64,bytes,33338047.0,ns,320
set-bytes,redis-async,64B,64,bytes,35345173.0,ns,330
set-bytes,redis-async,64B,64,bytes,38184718.0,ns,340
set-bytes,redis-async,64B,64,bytes,37253019.0,ns,350
set-bytes,redis-async,64B,64,bytes,37682625.0,ns,360
set-bytes,redis-async,64B,64,bytes,39784454.0,ns,370
set-bytes,redis-async,64B,64,bytes,40242960.0,ns,380
set-bytes,redis-async,64B,64,bytes,41285375.0,ns,390
set-bytes,redis-async,64B,64,bytes,42165888.0,ns,400
set-bytes,redis-async,64B,64,bytes,43873811.0,ns,410
set-bytes,redis-async,64B,64,bytes,45347431.0,ns,420
set-bytes,redis-async,64B,64,bytes,45326432.0,ns,430
set-bytes,redis-async,64B,64,bytes,45435733.0,ns,440
set-bytes,redis-async,64B,64,bytes,50304600.0,ns,450
set-bytes,redis-async,64B,64,bytes,50540304.0,ns,460
set-bytes,redis-async,64B,64,bytes,49957196.0,ns,470
set-bytes,redis-async,64B,64,bytes,54279956.0,ns,480
set-bytes,redis-async,64B,64,bytes,55081767.0,ns,490
set-bytes,redis-async,64B,64,bytes,52268428.0,ns,500
set-bytes,redis-async,64B,64,bytes,54754663.0,ns,510
set-bytes,redis-async,64B,64,bytes,55037266.0,ns,520
set-bytes,redis-async,64B,64,bytes,58297612.0,ns,530
set-bytes,redis-async,64B,64,bytes,59609331.0,ns,540
set-bytes,redis-async,64B,64,bytes,62420369.0,ns,550
set-bytes,redis-async,64B,64,bytes,61279854.0,ns,560
set-bytes,redis-async,64B,64,bytes,62382769.0,ns,570
set-bytes,redis-async,64B,64,bytes,63172479.0,ns,580
set-bytes,redis-async,64B,64,bytes,65755016.0,ns,590
set-bytes,redis-async,64B,64,bytes,61790161.0,ns,600
set-bytes,redis-async,64B,64,bytes,68517554.0,ns,610
set-bytes,redis-async,64B,64,bytes,65798617.0,ns,620
set-bytes,redis-async,64B,64,bytes,70429381.0,ns,630
set-bytes,redis-async,64B,64,bytes,69260264.0,ns,640
set-bytes,redis-async,64B,64,bytes,69699871.0,ns,650
set-bytes,redis-async,64B,64,bytes,73580425.0,ns,660
set-bytes,redis-async,64B,64,bytes,71900401.0,ns,670
set-bytes,redis-async,64B,64,bytes,72601312.0,ns,680
set-bytes,redis-async,64B,64,bytes,71173891.0,ns,690
set-bytes,redis-async,64B,64,bytes,74799042.0,ns,700
set-bytes,redis-async,64B,64,bytes,77815584.0,ns,710
set-bytes,redis-async,64B,64,bytes,77529680.0,ns,720
set-bytes,redis-async,64B,64,bytes,79199303.0,ns,730
set-bytes,redis-async,64B,64,bytes,77564580.0,ns,740
set-bytes,redis-async,64B,64,bytes,80541622.0,ns,750
set-bytes,redis-async,64B,64,bytes,83900768.0,ns,760
set-bytes,redis-async,64B,64,bytes,82468449.0,ns,770
set-bytes,redis-async,64B,64,bytes,80704324.0,ns,780
set-bytes,redis-async,64B,64,bytes,83513363.0,ns,790
set-bytes,redis-async,64B,64,bytes,86298102.0,ns,800
set-bytes,redis-async,64B,64,bytes,85754995.0,ns,810
set-bytes,redis-async,64B,64,bytes,94398715.0,ns,820
set-bytes,redis-async,64B,64,bytes,88730935.0,ns,830
set-bytes,redis-async,64B,64,bytes,92569490.0,ns,840
set-bytes,redis-async,64B,64,bytes,89726850.0,ns,850
set-bytes,redis-async,64B,64,bytes,92009181.0,ns,860
set-bytes,redis-async,64B,64,bytes,92085383.0,ns,870
set-bytes,redis-async,64B,64,bytes,95053524.0,ns,880
set-bytes,redis-async,64B,64,bytes,91852579.0,ns,890
set-bytes,redis-async,64B,64,bytes,96359742.0,ns,900
set-bytes,redis-async,64B,64,bytes,101234810.0,ns,910
set-bytes,redis-async,64B,64,bytes,99184782.0,ns,920
set-bytes,redis-async,64B,64,bytes,98683974.0,ns,930
set-bytes,redis-async,64B,64,bytes,99111181.0,ns,940
set-bytes,redis-async,64B,64,bytes,102639629.0,ns,950
set-bytes,redis-async,64B,64,bytes,101692917.0,ns,960
set-bytes,redis-async,64B,64,bytes,105043863.0,ns,970
set-bytes,redis-async,64B,64,bytes,108799015.0,ns,980
set-bytes,redis-async,64B,64,bytes,104800560.0,ns,990
set-bytes,redis-async,64B,64,bytes,108785615.0,ns,1000
