group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1432319.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,3033240.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,2985739.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,3987052.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,4968766.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6086980.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6849390.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,8003506.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,8786615.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9754028.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10756141.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,11773855.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12829269.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13632679.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14523091.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,15839408.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16708219.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,19582957.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,18383142.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,19600157.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,20718872.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,21912088.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22853501.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,23762812.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,24923228.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,26536948.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,27098456.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,27887066.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,29759091.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,30321799.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,30713104.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,31434113.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,32809631.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,34158649.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,35258763.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,35884872.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,36788683.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,37891098.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,38963311.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,39601021.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,41059239.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,41975251.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,42977665.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,44390383.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,45558498.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,46368609.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,47367422.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,48125033.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,49290547.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,50564665.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,51470476.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,52454289.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,53915808.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,54599417.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,55590830.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,56212538.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,57866960.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,58394767.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,59909086.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,61263704.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,60838899.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,63156629.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,63991641.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,66608175.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,67730990.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,67170982.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,69307010.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,69596515.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,70722329.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,71596140.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,73039560.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,73004459.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,74967384.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,75922897.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,77517218.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,77969824.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,77660120.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,79561445.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,81495070.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,80501057.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,82025578.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,83120392.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,85593525.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,97219577.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,89869380.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,88582463.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,89800979.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,90170185.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,92126810.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,95152349.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,93533229.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,94396640.0,ns,552
save_documents,bonsaidb-local,8KiB,8192,bytes,94588442.0,ns,558
save_documents,bonsaidb-local,8KiB,8192,bytes,98949000.0,ns,564
save_documents,bonsaidb-local,8KiB,8192,bytes,100032913.0,ns,570
save_documents,bonsaidb-local,8KiB,8192,bytes,99206803.0,ns,576
save_documents,bonsaidb-local,8KiB,8192,bytes,99525408.0,ns,582
save_documents,bonsaidb-local,8KiB,8192,bytes,101459833.0,ns,588
save_documents,bonsaidb-local,8KiB,8192,bytes,103067954.0,ns,594
save_documents,bonsaidb-local,8KiB,8192,bytes,103137054.0,ns,600
