group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,54734633.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44282592.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48802152.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,28309778.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,31580622.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,36456687.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,36873093.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,39938534.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,35433873.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,57292066.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49145557.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,51383487.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,38582516.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46393620.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46297319.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,36499188.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46202318.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,37581702.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47913640.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44538695.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,37401100.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,39395826.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,37246898.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,42214065.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,56577956.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,59483995.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47882840.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,54775032.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46292518.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,39030721.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47359733.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44303792.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48218445.0,ns,25
