group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,1436721.0,ns,3
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2848641.0,ns,6
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,3911956.0,ns,9
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,5190774.0,ns,12
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6528293.0,ns,15
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8186016.0,ns,18
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,10253045.0,ns,21
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,10195645.0,ns,24
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13948398.0,ns,27
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13051786.0,ns,30
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,14585108.0,ns,33
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,15360918.0,ns,36
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16442433.0,ns,39
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21624507.0,ns,42
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,19052871.0,ns,45
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25729565.0,ns,48
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,32112757.0,ns,51
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21494505.0,ns,54
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21649208.0,ns,57
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,28239502.0,ns,60
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,24695951.0,ns,63
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,24797953.0,ns,66
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25931469.0,ns,69
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,26928083.0,ns,72
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,28700908.0,ns,75
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,34319188.0,ns,78
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,34111785.0,ns,81
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35326902.0,ns,84
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35709908.0,ns,87
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33965783.0,ns,90
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,43538218.0,ns,93
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,42375202.0,ns,96
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,37202429.0,ns,99
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,38515747.0,ns,102
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44356231.0,ns,105
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,42653506.0,ns,108
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,49868309.0,ns,111
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,53914466.0,ns,114
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,54917080.0,ns,117
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,51962039.0,ns,120
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,62390487.0,ns,123
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,51341530.0,ns,126
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58284029.0,ns,129
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73885050.0,ns,132
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,62382587.0,ns,135
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,60095254.0,ns,138
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,67906365.0,ns,141
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,64918823.0,ns,144
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,59837850.0,ns,147
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,62397187.0,ns,150
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58835436.0,ns,153
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,90287883.0,ns,156
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,83456186.0,ns,159
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,87905749.0,ns,162
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,92866520.0,ns,165
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,91616602.0,ns,168
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,78133511.0,ns,171
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,75557374.0,ns,174
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,100154823.0,ns,177
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,103049864.0,ns,180
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,74916064.0,ns,183
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,81571560.0,ns,186
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,71934322.0,ns,189
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,75039067.0,ns,192
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,86347627.0,ns,195
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,84455094.0,ns,198
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,84996497.0,ns,201
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,88114341.0,ns,204
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,89540561.0,ns,207
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,95009538.0,ns,210
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,95660847.0,ns,213
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,106759903.0,ns,216
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,92266500.0,ns,219
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,91947695.0,ns,222
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,88388144.0,ns,225
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,113547399.0,ns,228
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,119539083.0,ns,231
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,108231524.0,ns,234
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,108744632.0,ns,237
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,101093024.0,ns,240
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,98542288.0,ns,243
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,127124390.0,ns,246
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,155059684.0,ns,249
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,94689333.0,ns,252
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,105833891.0,ns,255
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,111327768.0,ns,258
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,105889692.0,ns,261
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,107885619.0,ns,264
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,108003321.0,ns,267
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,104713875.0,ns,270
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,107931720.0,ns,273
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,122172721.0,ns,276
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,154986382.0,ns,279
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,177893005.0,ns,282
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,117113949.0,ns,285
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,136696825.0,ns,288
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,126400980.0,ns,291
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,159775250.0,ns,294
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,148673293.0,ns,297
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,133639982.0,ns,300
