group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52556848.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50518256.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51223023.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52052101.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51094110.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50982900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51202020.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50833886.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50331639.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50270133.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49466457.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49881297.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50235329.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50728977.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50937195.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51521251.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49042918.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51568855.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50233329.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50475053.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50941896.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50599864.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50231429.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50780481.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51966293.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50366342.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50713575.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50382243.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50146922.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53230911.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50119519.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50500355.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50109018.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50467851.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50313637.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50866589.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51183419.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50106618.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50701774.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50987400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50759279.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50929795.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50170624.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50842787.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57529516.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52281322.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50901892.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50476052.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50048912.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50677871.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50145421.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50857888.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50948597.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50030811.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51142315.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50393444.0,ns,3
