group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1548711.0,ns,12
set-bytes,bonsaidb-quic,64B,64,bytes,1992413.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,3007619.0,ns,36
set-bytes,bonsaidb-quic,64B,64,bytes,4009026.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,4983533.0,ns,60
set-bytes,bonsaidb-quic,64B,64,bytes,6052339.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,7453348.0,ns,84
set-bytes,bonsaidb-quic,64B,64,bytes,8500256.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,13411787.0,ns,108
set-bytes,bonsaidb-quic,64B,64,bytes,11510476.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,10975571.0,ns,132
set-bytes,bonsaidb-quic,64B,64,bytes,12129280.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,13622789.0,ns,156
set-bytes,bonsaidb-quic,64B,64,bytes,14010891.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,14708696.0,ns,180
set-bytes,bonsaidb-quic,64B,64,bytes,16959611.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,18660422.0,ns,204
set-bytes,bonsaidb-quic,64B,64,bytes,17893417.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,19028624.0,ns,228
set-bytes,bonsaidb-quic,64B,64,bytes,20121032.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,21483440.0,ns,252
set-bytes,bonsaidb-quic,64B,64,bytes,23795556.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,22382046.0,ns,276
set-bytes,bonsaidb-quic,64B,64,bytes,25634167.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,26579674.0,ns,300
set-bytes,bonsaidb-quic,64B,64,bytes,28154184.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,27751281.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,28606487.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,29936196.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,30711500.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,30745701.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,32649614.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,33709820.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,35304431.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,36277637.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,36882241.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,36251237.0,ns,444
set-bytes,bonsaidb-quic,64B,64,bytes,40041861.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,39471558.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,41037768.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,43759686.0,ns,492
set-bytes,bonsaidb-quic,64B,64,bytes,42353277.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,44847593.0,ns,516
set-bytes,bonsaidb-quic,64B,64,bytes,44395990.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,46211602.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,47079608.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,50851432.0,ns,564
set-bytes,bonsaidb-quic,64B,64,bytes,47651011.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,50994433.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,50165028.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,53189348.0,ns,612
set-bytes,bonsaidb-quic,64B,64,bytes,52121139.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,54782551.0,ns,636
set-bytes,bonsaidb-quic,64B,64,bytes,53114841.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,56117259.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,58094173.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,58322074.0,ns,684
set-bytes,bonsaidb-quic,64B,64,bytes,58681776.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,65833422.0,ns,708
set-bytes,bonsaidb-quic,64B,64,bytes,66278925.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,61292292.0,ns,732
set-bytes,bonsaidb-quic,64B,64,bytes,61627295.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,64030311.0,ns,756
set-bytes,bonsaidb-quic,64B,64,bytes,93687500.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,82816431.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,68909042.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,70083549.0,ns,804
set-bytes,bonsaidb-quic,64B,64,bytes,71820460.0,ns,816
set-bytes,bonsaidb-quic,64B,64,bytes,70431852.0,ns,828
set-bytes,bonsaidb-quic,64B,64,bytes,71750960.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,73903173.0,ns,852
set-bytes,bonsaidb-quic,64B,64,bytes,73447871.0,ns,864
set-bytes,bonsaidb-quic,64B,64,bytes,73091968.0,ns,876
set-bytes,bonsaidb-quic,64B,64,bytes,86028952.0,ns,888
set-bytes,bonsaidb-quic,64B,64,bytes,88012864.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,77327196.0,ns,912
set-bytes,bonsaidb-quic,64B,64,bytes,79853811.0,ns,924
set-bytes,bonsaidb-quic,64B,64,bytes,79056107.0,ns,936
set-bytes,bonsaidb-quic,64B,64,bytes,79388309.0,ns,948
set-bytes,bonsaidb-quic,64B,64,bytes,83326034.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,82897131.0,ns,972
set-bytes,bonsaidb-quic,64B,64,bytes,82442929.0,ns,984
set-bytes,bonsaidb-quic,64B,64,bytes,83564235.0,ns,996
set-bytes,bonsaidb-quic,64B,64,bytes,86001652.0,ns,1008
set-bytes,bonsaidb-quic,64B,64,bytes,85608148.0,ns,1020
set-bytes,bonsaidb-quic,64B,64,bytes,91294285.0,ns,1032
set-bytes,bonsaidb-quic,64B,64,bytes,89275973.0,ns,1044
set-bytes,bonsaidb-quic,64B,64,bytes,91940089.0,ns,1056
set-bytes,bonsaidb-quic,64B,64,bytes,92671094.0,ns,1068
set-bytes,bonsaidb-quic,64B,64,bytes,93790101.0,ns,1080
set-bytes,bonsaidb-quic,64B,64,bytes,93196697.0,ns,1092
set-bytes,bonsaidb-quic,64B,64,bytes,99779140.0,ns,1104
set-bytes,bonsaidb-quic,64B,64,bytes,94682407.0,ns,1116
set-bytes,bonsaidb-quic,64B,64,bytes,96358417.0,ns,1128
set-bytes,bonsaidb-quic,64B,64,bytes,97877928.0,ns,1140
set-bytes,bonsaidb-quic,64B,64,bytes,98376430.0,ns,1152
set-bytes,bonsaidb-quic,64B,64,bytes,100590645.0,ns,1164
set-bytes,bonsaidb-quic,64B,64,bytes,101502051.0,ns,1176
set-bytes,bonsaidb-quic,64B,64,bytes,104852272.0,ns,1188
set-bytes,bonsaidb-quic,64B,64,bytes,101793452.0,ns,1200
