group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,56477546.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56784448.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57617953.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57252351.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57151251.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57810154.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57151250.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57145750.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51992518.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57028150.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51392814.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53813130.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56932149.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49741004.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58051756.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57131349.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56815748.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57491952.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51680917.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56346946.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57188951.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51217114.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56171044.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56934749.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56474946.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50879911.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52502422.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57302151.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56821048.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57392651.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56466346.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57410552.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55775042.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56997149.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56533047.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56963249.0,ns,5
