group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1540520.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,2285729.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3097740.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4148253.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,5589172.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,7251493.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,7721699.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,7765899.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,9330020.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,11371346.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,11439946.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,12695863.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,13323771.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,15595400.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,15882404.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,16141707.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,18764340.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,19835155.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,20604864.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,20563564.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,21148871.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,23292099.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,24507214.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,25290324.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,26653942.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,28608967.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,28906271.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,29480378.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,28662567.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,31206301.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,33191925.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33122325.0,ns,352
set-bytes,redis-async,1KiB,1024,bytes,35019749.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,37219877.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,36592370.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,40318217.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,39147402.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,39959212.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,43972264.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,45054378.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,45925589.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,45206680.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,47281206.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,48048016.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,50511348.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,53247683.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,51479060.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,50456547.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,53703089.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,55694614.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,56636727.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,57112332.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,56656627.0,ns,583
