group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1693718.0,ns,10
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2379727.0,ns,20
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3484038.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4695352.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5325959.0,ns,50
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6754474.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8428593.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9157001.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10205513.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11133023.0,ns,100
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12299835.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13096845.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14182656.0,ns,130
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14531660.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16091878.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17604494.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18903109.0,ns,170
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19462914.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20024721.0,ns,190
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26733395.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24529771.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35861461.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36241993.0,ns,230
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26978067.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29217497.0,ns,250
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32062836.0,ns,260
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30261012.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30189710.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31700032.0,ns,290
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32550442.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33235052.0,ns,310
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34358468.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36115791.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36693299.0,ns,340
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36945502.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39828642.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38514724.0,ns,370
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41227861.0,ns,380
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41655466.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43256789.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45152714.0,ns,410
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45880824.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46843637.0,ns,430
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48669662.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48295257.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51075395.0,ns,460
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53192223.0,ns,470
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54441641.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52500614.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55803659.0,ns,500
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56826773.0,ns,510
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57731485.0,ns,520
