group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1045007.0,ns,4
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2022913.0,ns,8
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3237621.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4510829.0,ns,16
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5633636.0,ns,20
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6794444.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,7580349.0,ns,28
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8935657.0,ns,32
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10173065.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11280773.0,ns,40
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12577381.0,ns,44
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13591087.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14416093.0,ns,52
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14928696.0,ns,56
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16766107.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18163017.0,ns,64
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19108923.0,ns,68
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20255530.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21056635.0,ns,76
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22760647.0,ns,80
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23945654.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24637758.0,ns,88
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24976760.0,ns,92
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25804866.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27557577.0,ns,100
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27678878.0,ns,104
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29353489.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,31419702.0,ns,112
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32498109.0,ns,116
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33912218.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34983224.0,ns,124
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36078932.0,ns,128
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37125539.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38606348.0,ns,136
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39731455.0,ns,140
get-bytes,bonsaidb-local,1MiB,1048576,bytes,41183565.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42347772.0,ns,148
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43394079.0,ns,152
get-bytes,bonsaidb-local,1MiB,1048576,bytes,44586886.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45685394.0,ns,160
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46848701.0,ns,164
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47000102.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48039609.0,ns,172
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47967108.0,ns,176
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50763126.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52002935.0,ns,184
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52495437.0,ns,188
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52154735.0,ns,192
