group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1089707.0,ns,10
save_documents,bonsaidb-local,1KiB,1024,bytes,2059202.0,ns,20
save_documents,bonsaidb-local,1KiB,1024,bytes,3095804.0,ns,30
save_documents,bonsaidb-local,1KiB,1024,bytes,4249617.0,ns,40
save_documents,bonsaidb-local,1KiB,1024,bytes,5444933.0,ns,50
save_documents,bonsaidb-local,1KiB,1024,bytes,6392826.0,ns,60
save_documents,bonsaidb-local,1KiB,1024,bytes,7298715.0,ns,70
save_documents,bonsaidb-local,1KiB,1024,bytes,7860170.0,ns,80
save_documents,bonsaidb-local,1KiB,1024,bytes,8722055.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,10229002.0,ns,100
save_documents,bonsaidb-local,1KiB,1024,bytes,11036081.0,ns,110
save_documents,bonsaidb-local,1KiB,1024,bytes,12183094.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,12997073.0,ns,130
save_documents,bonsaidb-local,1KiB,1024,bytes,14020074.0,ns,140
save_documents,bonsaidb-local,1KiB,1024,bytes,15328702.0,ns,150
save_documents,bonsaidb-local,1KiB,1024,bytes,16862752.0,ns,160
save_documents,bonsaidb-local,1KiB,1024,bytes,17758140.0,ns,170
save_documents,bonsaidb-local,1KiB,1024,bytes,18045768.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,20932951.0,ns,190
save_documents,bonsaidb-local,1KiB,1024,bytes,20590917.0,ns,200
save_documents,bonsaidb-local,1KiB,1024,bytes,22007256.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,21185876.0,ns,220
save_documents,bonsaidb-local,1KiB,1024,bytes,23019256.0,ns,230
save_documents,bonsaidb-local,1KiB,1024,bytes,24812731.0,ns,240
save_documents,bonsaidb-local,1KiB,1024,bytes,25066956.0,ns,250
save_documents,bonsaidb-local,1KiB,1024,bytes,24306981.0,ns,260
save_documents,bonsaidb-local,1KiB,1024,bytes,27667510.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,27797123.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,30396278.0,ns,290
save_documents,bonsaidb-local,1KiB,1024,bytes,35798707.0,ns,300
save_documents,bonsaidb-local,1KiB,1024,bytes,31844720.0,ns,310
save_documents,bonsaidb-local,1KiB,1024,bytes,32975131.0,ns,320
save_documents,bonsaidb-local,1KiB,1024,bytes,33272159.0,ns,330
save_documents,bonsaidb-local,1KiB,1024,bytes,35364665.0,ns,340
save_documents,bonsaidb-local,1KiB,1024,bytes,38559977.0,ns,350
save_documents,bonsaidb-local,1KiB,1024,bytes,41267543.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,42991412.0,ns,370
save_documents,bonsaidb-local,1KiB,1024,bytes,39047525.0,ns,380
save_documents,bonsaidb-local,1KiB,1024,bytes,39645584.0,ns,390
save_documents,bonsaidb-local,1KiB,1024,bytes,40852402.0,ns,400
save_documents,bonsaidb-local,1KiB,1024,bytes,46631468.0,ns,410
save_documents,bonsaidb-local,1KiB,1024,bytes,43625974.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,43600171.0,ns,430
save_documents,bonsaidb-local,1KiB,1024,bytes,46084215.0,ns,440
save_documents,bonsaidb-local,1KiB,1024,bytes,46607766.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,47496753.0,ns,460
save_documents,bonsaidb-local,1KiB,1024,bytes,48406642.0,ns,470
save_documents,bonsaidb-local,1KiB,1024,bytes,49735473.0,ns,480
save_documents,bonsaidb-local,1KiB,1024,bytes,50326430.0,ns,490
save_documents,bonsaidb-local,1KiB,1024,bytes,51024899.0,ns,500
save_documents,bonsaidb-local,1KiB,1024,bytes,51794074.0,ns,510
save_documents,bonsaidb-local,1KiB,1024,bytes,54887277.0,ns,520
save_documents,bonsaidb-local,1KiB,1024,bytes,53613752.0,ns,530
save_documents,bonsaidb-local,1KiB,1024,bytes,56248811.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,63505321.0,ns,550
save_documents,bonsaidb-local,1KiB,1024,bytes,48544855.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,53049297.0,ns,570
save_documents,bonsaidb-local,1KiB,1024,bytes,55813368.0,ns,580
save_documents,bonsaidb-local,1KiB,1024,bytes,57998882.0,ns,590
